,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,
2008-11-30,,,,,,,,,
2008-12-31,,,,,,,,,
2009-01-31,,,,,,,,,
2009-02-28,,,,,,,,,
2009-03-31,,,,,,,,,
2009-04-30,,,,,,,,,
2009-05-31,,,,,,,,,
2009-06-30,,,,,,,,,
2009-07-31,,,,,,,,,
2009-08-31,,,,,,,,,
2009-09-30,,,,,,,,,
2009-10-31,,,,,0.01826764501177986,,,,
2009-11-30,,,,,0.020504326034346126,,,,
2009-12-31,,,,,0.018653561547557505,,,,
2010-01-31,,,,,0.018041131426711286,,,,
2010-02-28,,,,,0.018323959800630632,,,,
2010-03-31,,,,0.0033595484596230032,0.017895463092821723,,,,
2010-04-30,,,,0.004089198393895979,0.01865359021468141,,,,
2010-05-31,,,,0.0019779988063427355,0.018869376659145287,,,,-0.021463216801423317
2010-06-30,,,,-0.0004937144159450654,0.0198519815985741,,,,-0.02963808866771859
2010-07-31,,,,0.002737232951110344,0.017727879505258046,,,,-0.0068316139869701595
2010-08-31,,,,0.0021168522761295743,0.02584218491219658,,,,-0.006250081118539087
2010-09-30,,,,0.003670891503398949,0.02411845904756011,,,,0.005489052185096648
2010-10-31,,,,0.004411072752256465,0.018191988493156556,,,,-0.0034695887363512664
2010-11-30,,,,0.00425425359333747,0.01951354044894012,,,,-0.011275265377698747
2010-12-31,,,,0.005915149495352849,0.019468472105807696,,,,-0.004459446444525894
2011-01-31,,,,0.006426460182166755,0.017997026868623905,,,,-0.004295292274906247
2011-02-28,,,,0.007024513596762607,0.018653178948657284,,,,-0.003956392146890084
2011-03-31,,,,0.007350439718721707,0.018611961167044246,,,,0.004183837769257346
2011-04-30,,,,0.007976812788221682,0.01968521311067372,,,,-0.0068559093506332216
2011-05-31,,,,0.007013868298096112,0.019123987351139696,,,-0.05337741766752723,-0.015694682598028864
2011-06-30,,,,0.006225625833112463,0.018485129241949744,,,-0.059461689219891964,-0.021312160452332717
2011-07-31,,,,0.0068405388886838645,0.019437093403158693,,,-0.03998343134827003,-0.023348231750206828
2011-08-31,,,,0.006674383320222549,0.02091298326942712,,,-0.044209969751482364,-0.02791923182132938
2011-09-30,,,,0.004357775313595627,0.019060357411799945,,,-0.03965740410424265,-0.035951306435813145
2011-10-31,,,,0.0054346215187848265,0.01961107302502444,,,-0.038898674836521985,-0.02043409418374265
2011-11-30,,,,0.005312215429894407,0.019570820552410433,,,-0.04052140460123389,-0.0004187060129756696
2011-12-31,,,,0.00481579901586837,0.01635368022873365,,,-0.043042131286663704,0.004421673094780789
2012-01-31,,,,0.005273901279306141,0.019146672262524665,,,-0.045632102073616794,-0.006779048649777398
2012-02-29,,,,0.007684150629916496,0.018504303151304826,,,-0.0630065763888711,0.00777016119750964
2012-03-31,,,,0.005624698334099827,0.01413279776437796,,,-0.038549338803379546,-0.004332162346610368
2012-04-30,,,,0.005362143518333749,0.013990780815127881,,,-0.029529881432332736,-0.002352811791296651
2012-05-31,,,,0.0037818258558125514,0.014457973862879815,,-0.04015035196112618,-0.04347477869030654,-0.015170682215584999
2012-06-30,,,,0.004000822826355678,0.014582290165883123,,-0.038448739754684824,-0.04259284987891298,-0.012872548663710933
2012-07-31,,,,0.00471463645571451,0.01379153801740465,-0.03161986425125687,-0.04099489003942208,-0.029704571677970762,-0.009698900601711049
2012-08-31,,,,0.005387351664658445,0.018973260988452773,-0.029662667461174012,-0.0383840472477224,-0.04129684021989866,-0.0032561933666457868
2012-09-30,,,,0.005269324325729711,0.02465197752094019,-0.028682065691467033,-0.03758838875736671,-0.03138708723396139,-0.0038622613301861073
2012-10-31,,,,0.004708292171174147,0.023185702852754494,-0.02909280306466075,-0.039232018343898674,-0.02907405985591361,-0.004702770626411047
2012-11-30,,,,0.004894353421483623,0.01811407153695418,-0.02811974054518616,-0.03895991753329455,-0.038047790927690374,-0.004327815385045195
2012-12-31,,,,0.004693342772323431,0.018860076629018188,-0.025765709545484076,-0.03469764352852703,-0.03857058564194479,-0.003958132280460445
2013-01-31,,,,0.004938997387352978,0.019329076518030994,-0.02490108251767126,-0.03147475403604301,-0.026871504037629,-0.0031931926362444617
2013-02-28,,,,0.004312458380457064,0.004753933421919052,-0.024511710031449196,-0.030327228238277867,-0.027143494575955475,-0.003930624456389936
2013-03-31,,,,0.004340085739087153,0.012023779802099451,-0.02070171350179725,-0.017143302445468616,-0.02224732936583306,0.00033611927277261804
2013-04-30,,,,0.0038409897919286,-0.006992077071027336,0.0008105126484447313,0.3058173505201932,-0.019720985997668142,0.001338262757216319
2013-05-31,,,,0.003614887938059609,-0.06198781256566521,0.010067152168345871,0.062240981310210164,-0.022907265394991178,0.007909221816571273
2013-06-30,,,,0.00324886173172613,-0.11058841099163674,-0.02678375757160191,-0.09046436858890335,-0.023392934410662803,0.008988733076365125
2013-07-31,,,,0.003830591404039843,-0.03275838577200415,-0.02013182353884381,0.006084041282090415,-0.02367793470050617,0.008325386325874033
2013-08-31,,,,0.004423828010571872,-0.008156600269952125,-0.035309186770599583,-0.09228247458366229,-0.022694777294807355,0.003802802047012008
2013-09-30,,,,0.0035147090780205657,-0.028041901526003426,-0.011412996698846694,0.16023815693022747,-0.05090201202448761,-0.0003784308493858919
2013-10-31,,,,0.0034239860389292413,-0.02188959434546997,-0.013153466005591223,-0.12913748051640128,-0.061923931322822756,-0.0020913008495456287
2013-11-30,,,,0.003134323363555854,-0.028534064704495578,-0.006544561313146667,-0.013343957274497432,-0.032024616116056295,-0.003044603796899135
2013-12-31,,,,0.003195325615573435,-0.030102607082522898,0.0371624252346955,-0.014290941411707513,-0.031166813768717782,-0.0014158991719371234
2014-01-31,,,,0.0024650386630674023,-0.005981112964832391,0.031035033647429648,0.13219276917191852,-0.027138633330393503,0.005105344322791222
2014-02-28,,,,0.003481635431278589,-0.020918124608207474,0.016648379440303104,0.08685102596947172,-0.024673149798594814,0.015233700745589319
2014-03-31,,,,0.0034010745414638686,0.006216356001836436,-0.012546807210986916,-0.032765105730260015,-0.02491865174697635,0.039061663800400215
2014-04-30,,,,0.0035582603371733207,0.006033287404303882,-0.0019205417638885978,0.02520241703111703,-0.0196742609342187,-0.0017755380269210404
2014-05-31,,,,0.003199373339467834,-0.02223103494504787,0.025208165850431955,0.0531341774855185,-0.025243441057088305,-0.0007434203440887813
2014-06-30,,,,0.00355089862555893,0.0014653283786209975,-0.023409290520212993,-0.019870303396292012,-0.025232622111987256,9.223488929712896e-05
2014-07-31,,,,0.0025709603866715305,-0.0028892205098069446,-0.025929430716221804,-0.02371827011525545,-0.02663595428614034,-0.0015593765384908573
2014-08-31,,,,0.002306423682984718,-0.002144967041846203,-0.02920259445610522,-0.025870152075890402,-0.022018313083092975,-0.0018940976212959237
2014-09-30,,,,0.0009245039572739271,-0.012739782729900197,0.01073600752269323,0.01846582295269268,0.0005858280754587659,-0.002762373672162986
2014-10-31,,,,-0.0019574470055874205,0.00958815248649722,0.02185676876800998,0.06848050954064608,-0.0030382504621858024,-0.005374310589211257
2014-11-30,,,,-0.020111479381394903,0.009651708383345824,-0.028906093465555983,-0.02924578414411635,-0.0008981787179116277,-0.009171851800482852
2014-12-31,,,,-0.04013550947223458,0.009742771900179172,-0.011839844710082544,-0.01682079602682441,-0.012701935394869595,-0.013704266323951084
2015-01-31,,,,-0.04432932479345478,0.011721139337471232,-0.0466315437716143,-0.04992271070331017,-0.014466888319171319,-0.016228133462775376
2015-02-28,,,,-0.027082367598636692,0.009951804657193624,-0.010647533376388171,-0.008386450482858375,-0.013922788580646016,-0.015518337555172608
2015-03-31,,,,-0.03226671361910113,0.009194237877559682,-0.013410966611535229,-0.010210481407647558,-0.014530013264744375,-0.016694314122853823
2015-04-30,,,,-0.019849440583806346,0.008941542757236845,0.02101338114697865,0.03568576700770342,-0.013710373068319634,-0.011702233148187552
2015-05-31,,,,-0.021035783555049405,0.0075799857265546056,-0.0033395514343880625,-0.008030192915899551,-0.014482763014790505,-0.011661589557795343
2015-06-30,,,,-0.0176347343755763,0.008925678462474511,-0.003725811422684719,-0.00884112523222836,-0.0127803675990944,-0.011855676230773543
2015-07-31,,,,-0.026674462156046436,-0.008385478794801338,0.002372618364800342,-0.009894574726531016,-0.013403970403893812,-0.015934458078391472
2015-08-31,,,,-0.024818391767950865,0.00717834076602978,-0.010265019663681683,-0.04108826449079659,-0.013705628718846383,-0.015244701948340633
2015-09-30,,,,-0.03441612891465229,-0.003999604596686842,-0.03292295584358486,0.009425938157657288,-0.03352730774282501,-0.016415929239381042
2015-10-31,,,,-0.02358368271844161,-0.0020674164002603274,-0.015403493243977905,0.012410307346466573,-0.050886086592410354,-0.015939108200316063
2015-11-30,,,,-0.03252034348448888,-0.014520619016758728,0.011111571923746016,0.0092870997208099,-0.03905584747477594,-0.017994703528239286
2015-12-31,,-0.009925641982789436,,-0.058492026379863615,-0.006821740156418343,0.012204608495461088,0.013362503221040734,-0.015356075315051357,-0.020381441183276713
2016-01-31,,-0.010652671842643267,,-0.05095368323334715,-0.00258317437460778,0.008921053749876845,0.008714122247265739,-0.015471078939725593,-0.022209045317990925
2016-02-29,,-0.009749456878624465,,-0.034750915326511866,0.003306030098083729,0.007864807853972635,0.006844389243169433,-0.022538908039191927,-0.023001123697558946
2016-03-31,,-0.008950155681252093,,-0.02410504497108288,-0.0136108667242405,0.010369727989866313,0.0059018427910626945,-0.018607324985438954,-0.021263556430742795
2016-04-30,,-0.008072322215210669,,-0.018334940290442164,0.00271928557227597,0.009766415120041753,0.006931134455706642,-0.01742436767491936,-0.018107420667370075
2016-05-31,,-0.009354643526072579,,-0.017096361690442444,-0.009181633422449334,0.008325903206565023,0.005088501014045622,-0.007874153981324492,-0.01696492235831214
2016-06-30,,-0.008402873035041983,,-0.01446146218869969,0.003758989140559206,0.00871686461069966,0.003940808734868954,0.09868729676864504,-0.01710113345890578
2016-07-31,,-0.008106018290204228,,-0.01676311199708003,0.004396175880927954,0.009340221597451194,0.004323859083001416,0.011856692392266329,-0.01934851947652707
2016-08-31,,-0.009079133977045465,,-0.015784626517044615,0.004458450653478047,0.00935191583641795,0.0037377997930827986,-0.01742436767491936,-0.01806559996362878
2016-09-30,,-0.007895391967203584,,-0.013520507188313798,0.0045598539657940584,0.009083566328731594,0.003075875914738274,-0.017206353161990425,-0.016923648323270438
2016-10-31,,-0.007818717551597815,,-0.013143109414523695,0.003248720739757238,0.00822052023403909,0.0018228476297154784,-0.017201837336081934,-0.017226307938762946
2016-11-30,,-0.004824194686521761,,-0.012076671961369051,-0.010091896674915782,0.006148951849009072,0.00017542402508091584,-0.014960405150183778,-0.016389747141912426
2016-12-31,,-0.005276651122030586,,-0.010232163775179272,-0.010738896065505852,0.005997538993192934,2.432693115718314e-05,-0.01002344769827514,-0.015066345937147913
2017-01-31,,-0.003756349075762778,,-0.010080321440753841,-0.00013763126376443042,0.006800597844337107,0.0008437511919252823,-0.013493120078662725,-0.015346689273848158
2017-02-28,,-0.0038681202879193694,,-0.009816774470615198,0.0010470100787770306,0.007508791646319372,0.002402549524408869,-0.019132333269463918,-0.014957837270749933
2017-03-31,,-0.004059390367542081,,-0.010523640403190544,0.0008568508991324671,0.007257737059610037,0.0009245611647329157,-0.015217958973594537,-0.015754758996576395
2017-04-30,,-0.004366051936665644,,-0.011021636234021415,0.0014227360479773263,0.006950220277956065,0.0011353923410261993,-0.014742397755669708,-0.01606235372848949
2017-05-31,,-0.00442632842484985,,-0.011114890804717233,0.0013339105028601034,0.007274010645927201,0.0021280081231482392,-0.01689763593264253,-0.016219039787816025
2017-06-30,,-0.003726442997424806,,-0.011071543687663414,-0.006410160610869668,0.007179404210655624,0.0033766470274242495,-0.01658071306440878,-0.01662952881751475
2017-07-31,,-0.002662122251724581,,-0.009629630486343244,-0.004563796035323767,0.008016690891180818,0.00481068424936876,-0.018259248047015765,-0.015295274871901118
2017-08-31,,-0.0017078004589543305,,-0.009261643660588738,-0.0018254799367899226,0.008069505748903952,0.004776751976557059,-0.01440564535861462,-0.01593439883340158
2017-09-30,,-0.0023052133933070666,,-0.008495141398127518,-0.0035962274395509586,0.007654232168059294,0.004660669134932464,-0.01634744129946697,-0.014631660323310225
2017-10-31,,-0.0015561114002402242,,-0.007261657585707985,-0.0038008882943917762,0.008129904269983567,0.006321300997119935,-0.01816830910197826,-0.013819059039336518
2017-11-30,,-0.0017040577397796233,,-0.006845911975766161,-0.0034326720059670414,0.007300670697453116,0.006611499202265744,-0.01751158393229667,-0.013008490250423447
2017-12-31,,-0.0006919902485650343,,-0.005999652271148119,-0.0022664982102363947,0.008089920074052813,0.0071522739735708826,0.007473444716526299,-0.012247884837102669
2018-01-31,,-0.001078721386209724,,-0.005175801567626768,-0.0006930495083668447,0.008387276987224284,0.006999405891206131,0.1241096429775676,-0.01108521092276711
