,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,
2009-10-31,,,0.04114918645267824,0.012183964495352109,0.005500804360760993,0.009927775539346954,0.05182481640786917,0.006990273137484338,0.017481077232672393,0.009585800328195893,0.02810514722469526,0.026591950939660745,,0.039240551200711724
2009-11-30,,,0.015314287492358206,0.013734818620067432,-0.0025363321376627827,0.01213115177072217,0.028401683033613193,0.01564352518980397,0.0014724925850235094,0.0017307872500775452,0.01000465886855495,0.012583342114815193,,0.003286869232185695
2009-12-31,,,0.07053873311406701,0.020414890239113453,0.010892933806260592,0.011915204898600384,0.04073735776372422,0.020037943035045205,0.026084025466836212,0.023887756357068586,0.020730132812112556,0.021091531857256447,,0.021857337040195428
2010-01-31,,,0.01575949090471916,0.012849020124049083,-0.0027087424085173806,0.0056787192827865655,0.01962518156396836,0.015655943417200106,0.026379374568961625,0.00908957929643997,-0.005005579172468385,0.023671069667198223,,0.005586937381487755
2010-02-28,,,0.0421443513107638,0.026304718981189315,-0.015106072394515547,0.006111450608591691,0.01318886421535484,0.0072636410075779395,0.018898012575833237,0.013902751888363866,0.0044504970542151735,0.015252497330919254,,0.023759200076498087
2010-03-31,,,0.04570064034233308,0.02111620096709366,0.008374597043260023,0.04513130628901694,0.04550784493184702,0.012508249346081513,0.0652086777485435,0.016714776067307657,0.06845449608137236,0.010028408782177154,,0.015189040005372153
2010-04-30,,,0.04527685770807446,0.009248702668879533,0.0027337479560590413,0.03783015464729544,0.028996560798937095,0.007286365271074933,0.021580902014535427,0.012993957683264152,0.008367044937926286,0.009859339135137243,,0.027467532393352458
2010-05-31,,,0.013262975359548436,-0.007776716950075409,-0.003795128958211377,0.003913354256408058,0.0046801789929296475,0.004382123494639398,0.0014378422341793358,0.00031558163580896114,-0.02617149277245146,0.0018253062532144532,,-0.01943838193155122
2010-06-30,,,0.007708593755976016,-0.007964701098918319,-0.004057183702965057,0.004504786776523011,0.004300529537597119,0.003879590757872731,0.0009307170118412506,-0.0003160794944160645,0.0012686205047779595,0.0013167085085920235,,0.0014109489916870287
2010-07-31,,,-0.010037071272297029,-0.05181975881307925,-0.0007950258634606012,0.00550533265272503,0.010585474728473808,0.008022550056979737,0.0034617298659497544,0.01671808552127202,0.00388256136473911,0.003950739461698238,,0.0038744191095244395
2010-08-31,,,-0.016536678446738416,-0.0017315510828958443,-0.042385078855338966,0.014118759590371698,-0.017005422601321245,-0.020291676070334518,-0.02757399865494884,-0.02696099649283147,-0.024350675948649966,-0.01408734910127742,,-0.03413589459769311
2010-09-30,,,0.04877748964843967,0.0574700292460259,-6.214420267756808e-05,0.006580476735075206,0.019209043753321962,0.008376462455978336,0.004724122100379384,0.013621083141467056,0.029037152172344392,0.004742448145408555,,0.00487565265879356
2010-10-31,,,0.01704593085814641,0.14111716649965722,0.001040049301116001,0.006982051429484463,0.03608288908542602,0.009175731785389286,0.0055693174162970965,0.0324225387673203,0.005762759511303012,0.005694031095912985,,0.009731606342606232
2010-11-30,,,0.09360688117894372,0.008209499517665565,-0.0015399352901618222,0.0063029932650160506,0.005994177409542452,0.0058298616952079645,0.0036457462712482713,0.009480696449726279,0.0038517689736138794,0.003523145144696387,,0.004236559736728926
2010-12-31,,,0.07841755344231204,0.08069657836798351,-5.604290475473917e-05,0.016962264358176944,0.05964043585326018,0.04469832832303987,0.005121353998586732,0.017271432941306078,0.05520323435289162,0.004913966754307213,,0.05867543192755936
2011-01-31,,,0.01976254799036906,0.009757796200138334,0.0016406721927068064,0.01178935929590891,0.01306091960627175,0.08712099647572191,0.009080492380602474,0.017815810246892196,0.006144553145277429,0.006175934358590839,,0.01385946829031481
2011-02-28,,,-8.595906478717392e-05,0.010120593400912236,0.0019425320639855428,0.01209042107207902,0.013323008981582575,0.009284605537385086,0.0009001742745900782,0.00010058515877565781,0.006506735934538761,0.006474473404869147,,0.0019403433976777863
2011-03-31,,,0.007175495728123984,0.009935349742517566,0.0019708430538029425,0.009957973601533736,0.014857741359035878,0.009277159141082927,0.0038856620134052017,0.0034800157466424496,0.006458426944388631,0.0063136871312953905,,0.004481927133194483
2011-04-30,,,0.01408977607678923,0.015409526315211088,0.0032212752125463442,0.012328311915111228,0.016551144995820485,0.010343885661267895,0.00913557871417342,0.010806268595973145,0.009519927715787345,0.0074536598293324045,,0.011206032400910138
2011-05-31,,,0.021458510316546886,0.013819738830432684,0.0020546989098809616,0.014176760222239914,0.01061833070229396,0.009351979379634744,0.012964855051721225,0.016717751193107616,0.010000989542464733,0.008261423813492999,,0.016677800633380636
2011-06-30,,,0.010424529644153541,0.009665822511080288,-0.00021079615181157033,0.009434306135290563,0.009187677176564997,0.009125472235084246,0.005010889903570453,0.00021705092770479047,0.003875689667266042,0.0051371088760144195,,0.0033072539812588854
2011-07-31,,,0.008524397964898485,0.00739556032688509,-0.0030581609653863107,0.008790715744820744,0.007133820879929426,0.007813535520212767,0.0017647055089689764,8.442793909163365e-05,0.0016965435518290178,0.0030717699125555296,,0.0017497824855452863
2011-08-31,,,0.009198141837130568,0.0005611690245002276,-0.008429719404183423,0.0071121243049546284,0.005110752055554462,0.006675995657643855,0.003881338165945325,-0.004106097591413813,-0.0026968527863425445,0.003346601723503084,,-0.0031537591827625958
2011-09-30,,,0.0055210636124174055,0.025784149999200038,-0.0061383219634948095,0.0025882348934693615,0.0331112423047347,0.017876111381943643,-0.00013603805840441466,-0.004325012387451972,-0.00017426747918495048,0.016003499997930378,,0.0002660798212991075
2011-10-31,,,0.009106354393257445,0.03084285599012542,-0.00255202762023452,0.006449585718537463,0.03425833204872544,0.014825500706670767,0.002660495863221336,0.002714776684904629,0.0028052229135251718,0.019500098009667344,,0.0034995744948926833
2011-11-30,,,0.0093079083435858,-0.03158438130929887,-0.0019089912195241322,0.005696726691222175,-0.04205343202605239,0.010089361937821352,0.00330120679742926,0.0039808800265850215,0.0031823386627155012,-0.03698757878426932,,0.004173034601268027
2011-12-31,,,0.011588153800187708,-0.012582913840297777,0.0010707873434817883,0.005787774234509558,-0.02978809373857907,-0.0391687086645115,-0.047202510733129865,0.0072544003729071455,-0.03135844028641463,-0.043119634826111836,-0.014262837873278927,-0.019789141162793275
2012-01-31,,,0.011504050662677087,0.008544786454516812,0.0018749731837259575,0.00612322823165859,0.024945111988770002,0.011342652801848017,-0.01019712839496053,0.006483528887341201,-0.00675317235186724,-0.005513563545059277,0.009157332626574925,0.006031990428174787
2012-02-29,,,0.0162275720597823,-0.004282152972956137,0.0039010222010268554,0.006623784283651987,0.005568263929837428,0.007024424165466899,0.01039469346949087,0.025714317174200287,0.009116867528527858,-0.019753777870004263,0.027856555990495923,0.008282660294125149
2012-03-31,,,0.012228122182719665,-0.031017763257169303,-0.02804499821706066,0.006900473863772864,-0.023467507382758115,0.0003756013695438414,-0.020797856412410116,-0.01728428239881278,-0.021987698398633272,-0.024631766249366954,0.011830136649229871,-0.02148683205497868
2012-04-30,,,0.011744206457127088,0.016950551199071795,0.017231570326040075,0.006704398777171128,0.02465443397420866,0.01613998709282587,0.018192488526322742,0.0051852630181986326,0.017767559695167495,0.025186359532031098,0.009021510572221869,0.03132212888338472
2012-05-31,,,0.006764282336573655,-0.016312420782260084,-0.025424897427101655,0.005308879696834614,-0.019703398470439573,0.0006856397675286365,-0.01982804490755979,0.0017556460658931107,-0.02121374921842608,-0.015904458989091395,-0.02124610710332306,0.0027535013118646177
2012-06-30,,,0.009473190897273822,0.037741682863105294,0.0332259515921789,0.005979494674566983,0.008472441077648222,0.003116720209197703,0.026107425081912022,0.003652989496265073,0.030235665252896757,0.03266881462800973,0.0005866631886527057,0.0037523377334492914
2012-07-31,,,0.011325000539269565,0.04452892979285383,-0.0037321710364246015,0.006105067138814263,0.00438823829806221,0.0021374116427906875,0.010286952567889335,0.008137304189722746,0.015336530317643234,0.00859420451300149,0.002408810338222994,0.005348161239899351
2012-08-31,,,0.009394421003768017,0.05343757860833015,-0.0025961156297538276,0.006287282472755712,0.00522980893457201,0.003814700382224369,0.0025932684139746117,0.003316461260854152,0.002734603509560605,0.025502005387144935,-0.00990599320631119,0.0037400967442623497
2012-09-30,,,0.00974620162250893,0.03946556487685396,-0.001477074159860475,0.006627162292362736,0.005365361881754454,0.0044978112278870235,0.00464643749591866,0.005630589698756739,0.004396660214088681,0.014526675033041146,-0.008436493674659594,0.00591113584461536
2012-10-31,,,0.009385850473811385,0.001956619714479151,-0.006612029623628521,0.006838756879702481,0.005687606227113411,0.004736592093555493,-0.0034990689943719764,-0.0025703031867790075,-0.001417166475607889,-0.013953746187673298,-0.06389011910738866,-0.00233748323403749
2012-11-30,,,0.009670644525808117,0.0038487810402548055,-0.005291161856652283,0.007216030566255153,0.0059841488955339976,0.004908999715469338,-0.001572121389120766,-0.001158525519440453,4.4314920603031466e-06,-0.007743914167247351,-0.04335676789190027,0.0010748384516024046
2012-12-31,,,0.010204461815845398,0.0008034615677665526,-0.0005228475591554965,0.007412035435235923,-0.018429994500578917,0.005689403467617515,-0.00551280870362135,-0.004088575923772935,-0.004575645466068718,-0.004041337788850009,-0.029333999884302672,-0.009711188582611727
2013-01-31,,,0.01079504910458278,0.04621816541450023,0.00012410117563841413,0.006184487736296142,0.031336956325295706,0.00605325591283193,0.031932920646437005,0.029959127134100795,0.03802152324253063,0.034159602792454474,0.01321337326176653,0.029754783505998618
2013-02-28,,,0.010439075793144145,0.037681852080119115,-0.00411475134326636,0.010499951357816246,0.004134473199449148,-0.005848626666776774,0.004067344279890231,0.008070171354082343,0.010770219360207315,0.0043207499107944525,0.013106817329426078,0.004752030867211861
2013-03-31,,,0.010306131319791998,0.03590479329663873,-0.005269240445505645,0.010752710148641266,0.0044861085434021765,-0.007100737878154015,0.0036978656207759027,0.00828053130429167,0.0012554946320572937,0.003493919740438484,0.010471930510594696,0.004716030902968927
2013-04-30,,,0.010540654484486692,0.03689661361250527,-0.002419859579665924,0.0114210710456846,0.005283708700960348,-0.004341036028079089,0.0049639036354122545,0.00876096548136689,0.0028200821659287415,0.005194054452608748,0.007919397867573591,0.005732908005293111
2013-05-31,,,0.009989237732057397,0.004108073890432205,-0.002080579221842082,0.010568359327947063,0.00583683223053351,-0.0050014542877014605,0.005294159466602879,0.008532522647349978,0.0030960754348186375,0.005424092496997197,-0.009533045281577272,0.005595442331051096
2013-06-30,,,0.008350996918150246,0.002514395259898741,-0.004181159949223748,0.009965210878662405,0.004813380409433943,-0.006466441573459156,0.004150315226090423,0.007310689222704745,0.0017279496277460486,0.003990248687780948,0.001827722340230111,0.004411250906542771
2013-07-31,,,0.010723520648524753,0.004766884716599672,-0.001849041372154303,0.010674561693697059,-0.007516268640664424,-0.003300874511978877,0.00610771480622531,0.00856388588083692,0.0039255627287518,-0.015847739415368597,0.002655659131684534,0.006081964008186169
2013-08-31,,,0.004965264528053535,-0.06849177274242163,-0.0017420131404251402,0.010078372299399903,-0.01270965770343746,-0.0038071748372615548,0.005522492781944891,0.008221428564272567,0.003374466697236805,-0.017749079840094273,0.00255644950956059,0.005610236324568093
2013-09-30,,,0.01211583069968953,0.003737818176010484,5.724228461355957e-05,0.01126308622351544,0.007205180209715707,-0.00060932811302271,0.0070692036541041255,0.009153189523423418,0.005437158891951429,0.00605726458664405,0.0037506651072017365,0.007080293959161218
2013-10-31,,,0.01180765921987223,0.005447071363519488,0.0023356035268533464,0.01164444678503779,0.00827972431341573,0.0012556088190800211,0.007708526838116327,0.009737636258606422,0.006601396412246351,0.0074100468478352655,0.0040891464725339235,0.007835825750433924
2013-11-30,,,0.011684500570276845,0.00662374737990376,0.0018515264563289295,0.011454384698421133,0.008320379745278323,0.0011950690192103262,0.007576886689065561,0.009699302272355801,0.0067869859751109275,0.007434259272928567,0.004086684375418261,0.007886431939379088
2013-12-31,,,0.012465603419394546,0.0076331775958336096,0.00228555816353927,0.011665191794814093,0.008814235115866428,0.0020160359095419897,0.007888656861380875,0.010106477171737946,0.007280948074170523,0.007941262197553046,0.004578657132289203,0.008334187809591052
2014-01-31,,,0.011211684320955343,0.00556039108840496,0.002177907832706323,0.010848029851042029,0.007202835697789714,0.0016097843963102485,0.0066518455031331905,0.00899745074530168,0.005985984482205735,0.006479903202088866,0.004235449792907294,0.0072304264459029976
