,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,
2009-10-31,,,0.024355746523023556,0.012032462615016924,0.006930872602909489,0.012350074197892425,0.013495162465313237,0.02006440173750481,0.007728820440403557,0.009610904460559887,0.011084944130753316,0.010767195797736433,,0.012886080635021493
2009-11-30,,,0.027389991358968246,0.023151086886468702,0.013827105514682799,0.019210535213742528,0.02322190146402265,0.029837353262589808,0.01970173006925178,0.017763270818045667,0.020888750519440374,0.021343851644776465,,0.019174444447945097
2009-12-31,,,0.020320123025869132,0.018974077391334176,0.012352276240142613,0.014980364493540019,0.017493785782059665,0.021332057753216394,0.015788015855775103,0.015162050508033226,0.01668640692963016,0.01592902801286816,,0.015730251710385577
2010-01-31,,,0.009840892236891845,0.004635979850104749,-0.004055204980404706,0.0076347184229882195,0.006497750682177884,0.007608002668190244,0.002782501892338909,0.0022219323508778444,0.0032081547563959202,0.004564172714062275,,0.003114376221575591
2010-02-28,,,0.022321809903722636,0.00906300895911162,0.004945701185031719,0.014796845809008646,0.014620001452442622,0.009142283819108513,0.011438911480692551,0.010041845407042704,0.010395074057629163,0.010365432400997883,,0.011527441449567747
2010-03-31,,,0.02902906179567918,0.017474053352400175,0.01199381398499012,0.018612172633814025,0.017235274715108058,0.010582478256860645,0.015490407716954445,0.01586037884576086,0.013430659317537869,0.016228471330658217,,0.015981291673912188
2010-04-30,,,0.02720227060757535,0.012605864016346944,0.0025216852689930336,0.010645633710959683,0.013258820297971569,0.0036994853027796956,0.008374374642413989,0.013315653162668365,0.008950968011777229,0.008356323454948463,,0.011118688208062062
2010-05-31,,,0.006768448284598841,0.0014709173454047731,-0.006256296569380385,0.0006006439442692213,0.0029076063819201705,-0.00306774737077758,-0.004832989400522486,0.0027442538934844647,-0.0025129207442403474,-0.0010663489703504996,,-0.0002249641015249989
2010-06-30,,,0.004731651241233271,-0.00406860711972771,-0.01446609479678072,-0.0008148763044056175,-0.004109815641896892,-0.009308641035779214,-0.009956676954712893,-0.005515810044803526,-0.007227556967622896,-0.008135460095611072,,-0.003935351012808227
2010-07-31,,,0.012075742907140708,0.007242262137697894,0.0031172937957141297,0.004772095448692119,0.01195455410103263,0.00844354801534205,0.00301749029315059,0.0037475128965380002,0.004283674519198528,0.007083518387209106,,0.0049237685948297786
2010-08-31,,,0.006336309886963075,-0.0028384824808860417,-0.010777765940396426,0.005351583999675061,-0.0023917317659829652,-0.0008376446805066449,-0.0067871399342205735,-0.0022744250048737607,-0.006995401812126076,-0.004766277968069673,,-0.003648478339414105
2010-09-30,,,0.025994479318959797,0.012927015330462055,0.010332831726850688,0.01247774169095476,0.016086513860048498,0.013641135828228288,0.012337153402903549,0.014013378461633353,0.01338167835311339,0.013058754397812232,,0.01509081681700045
2010-10-31,,,0.012319355784294096,0.014137896267678413,0.006899896966439414,0.013556693030728493,0.012039839551619408,0.01002416036438868,0.01076412293580264,0.011119014613201514,0.010093034086121841,0.011061671441130617,,0.0110204305334788
2010-11-30,,,0.01800834915241558,0.01472601776463101,-0.002470467328866663,0.009334286224954007,0.003488774363137088,0.0002621669428138908,0.005099796819433257,0.008976807071182851,0.004596756506695001,0.0038482225224236092,,0.006363301712687904
2010-12-31,,,0.03493332804820154,0.024312421357850934,0.009019050324085136,0.02452867156549654,0.020103694016195103,0.009614835000964933,0.016129130475044023,0.020225563995610412,0.017930098702598627,0.017513975586743388,,0.020144059235347327
2011-01-31,,,0.027738912886556194,0.02174536726988034,0.016675136960084224,0.017528841137776308,0.01705752915179726,0.016564170712914782,0.01821566031516085,0.019499228755651524,0.016078949033969094,0.017928123146862925,,0.01976943868392343
2011-02-28,,,0.00435586507339856,0.006299716117050701,-0.0016785075585243673,0.012653754932613538,0.004011837411882798,0.000450080955428675,0.005679608890085101,0.010687470189973135,0.003904902937134076,0.0018484699898332604,,0.008275020940810418
2011-03-31,,,-0.0007127096373159393,-0.006456122711190777,-0.01310572518924768,0.0007727246859984794,-0.0038999889359488853,-0.005667871382437198,-0.00817825214709112,-0.0032106586898976736,-0.007611164849449607,-0.007961301551432206,,-0.00714086390248709
2011-04-30,,,0.009927979871253712,0.007306161449794202,-0.0017870667443405752,0.008838023257486458,0.003430136904841205,0.002160518626566903,0.003067650983203582,0.008000671417035907,0.0025723293448137135,0.0037293548338821502,,0.007230788411553339
2011-05-31,,,0.016232989901612992,0.009118845439354158,0.002361471033267373,0.013120675539872475,0.011252051219461311,0.004837585796005994,0.008517280345953625,0.007929123650659543,0.0068556856883615295,0.006962758200521479,,0.008955316781113576
2011-06-30,,,-0.0064745843538748455,-0.0015122607801040923,-0.013376234474648259,0.0016333951958244167,-0.0028213084439448035,-0.002465037820564501,-0.004348693067317864,-0.004439804538924866,-0.003947728021689392,-0.0032247565179172335,,-0.005082265285203914
2011-07-31,,,0.015172010829338597,0.010606322427904942,0.0015315569075279956,0.012330953623925067,0.005773827478180571,0.006026769960217254,0.00681882450863834,0.010668169264694518,0.006590751726395947,0.005358378558858424,,0.008902695651275251
2011-08-31,,,0.02209644985963753,0.011055094959881743,0.0062534996728762105,0.010699976992722652,0.011024229700728555,0.014687028661332292,0.009497303189132668,0.008808553268202414,0.00870410282123877,0.008843634754356844,,0.00911972831997449
2011-09-30,,,0.01390179888108724,0.00518472748590106,0.0018520942936053723,0.0014576400712972956,0.004734495912850898,0.011424489802217412,0.004539366172212927,0.0028535700595599717,0.00493157649341981,0.004799118582311106,,0.0038061804589052616
2011-10-31,,,0.025298548751932888,0.01680896198775086,0.008125463124639321,0.013963872323721729,0.013426490652288438,0.010815808144517786,0.01021912444331503,0.013841279965327009,0.012059971786750823,0.01209959119332845,,0.013427353018105853
2011-11-30,,,-0.0031813069179044704,-0.0056533110519877295,-0.0171626158878553,-0.005513031394035161,-0.008862479196347852,-0.004997382222219613,-0.014169079252687755,-0.006564751877971089,-0.010510625877264982,-0.01135506952029632,,-0.00851639127627681
2011-12-31,,,-0.00011620663862956379,-0.006029692777274862,-0.012622417062615483,0.001252446782474924,-0.0014011798353526222,-0.0019468284954268658,-0.012939648399335901,0.0009725936643434493,-0.007406615881949815,-0.0076473573033661885,-0.009560771341767223,-0.004463146446891251
2012-01-31,,,0.015963261844844628,0.015026716153645306,0.0021320325895610006,0.005880013794476693,0.009949744396344839,0.006559079692710931,0.000779752521084417,0.010700080624807878,0.005082875204874721,0.005695621385779792,-0.0003208335289433367,0.007684557934586476
2012-02-29,,,0.0074147382738088815,0.004508499431553337,-0.007243926737628281,0.0019399369454158552,0.0021752021780639856,0.0009897855040983013,0.00014877628502376014,0.008583168537916368,0.002234702488365401,-0.0014758647247622304,0.003313964714333461,0.004266527729563927
2012-03-31,,,0.003618430420585438,0.005571377503239729,-0.008017275059814127,0.0040054475521018144,0.0018205002041134443,-0.009030727185804041,-0.0003910109847323881,0.003093891618718992,0.0031667543780574516,-0.0006534354933133588,-0.002774704759537269,0.002828775305153807
2012-04-30,,,0.020835874055533336,0.020434183240592412,0.008716407393155745,0.01215766708823945,0.015508677696141483,0.005075205672948407,0.014996400780365881,0.01759109282241,0.014750827334634732,0.014768376322342194,0.009206879942654277,0.016114382373673422
2012-05-31,,,0.0071261671899811255,-0.004161990545285576,-0.013074207438882383,-0.004876266520319113,-0.005159524713913955,-0.018331258138683054,-0.008268666452442243,-0.0013255527071135804,-0.00874501844486651,-0.008130252159047748,-0.004065185625511697,-0.004729181344665966
2012-06-30,,,0.017867886755808103,0.007808477882224096,0.0010854176868145668,0.006472280584649071,0.009272947319082299,-0.0005226968214657231,0.006184026400282073,0.009542951014580234,0.0038190309272804297,0.006772169507491412,-0.0006351744620163185,0.007169391548279811
2012-07-31,,,0.015333564764629364,0.00650272134588463,-0.011745507460642497,0.007436772597285452,0.001412348571151798,-0.012565930176775982,5.944083130738351e-05,0.0026779340770767684,-0.0024957344428820846,-0.004537472127887358,0.0011431345391142529,0.00045531817835809416
2012-08-31,,,0.00793617174168297,0.011591741140762633,-0.003052832791405547,0.007296288211143398,0.0006502817015216376,-0.0009264737096324388,0.0030759374601046787,0.004112235397087527,0.0032650836020447836,0.0034337464402229615,-0.0032627942576460124,0.004872480639179366
2012-09-30,,,0.007522728533223808,0.010966997224551446,-0.004976819236218265,0.007055760698043403,0.0027044896225793453,0.004696499609911679,0.0001589659383690918,0.005254823985566367,0.001915030991962489,0.0018180816205942633,-0.0011308049811498803,0.0038514389882355338
2012-10-31,,,-0.007705666795632983,-0.0055660270097177425,-0.013463448552888444,0.0011156778787915808,-0.006036884827332208,-0.001274574708934744,-0.009018002359357614,-0.007210155485754866,-0.009131917030900435,-0.010798593062555383,-0.007887544257369069,-0.00727857810456903
2012-11-30,,,-0.0038994111052740865,-0.002066458083812336,-0.009436478702382263,0.004553268560918919,-0.0025836773715505745,-0.00282610987105603,-0.00519730114138892,-0.0010493369972130796,-0.004413670765033097,-0.0046416018973838465,-0.008711152511548696,-0.0017776840938098525
2012-12-31,,,-0.004378123865750719,-0.003620806954542286,-0.014429115444701941,0.0023572742027955823,-0.007270735313349747,-0.003908568544564983,-0.007314601287969803,-0.005465128492611635,-0.006712063549180634,-0.009482678902508986,-0.0074138870993425005,-0.004886433109598662
2013-01-31,,,0.014761716892800083,0.008263554162871212,0.005793335391567229,0.012058059158761599,0.010065958118843248,0.015291861558872164,0.00802964615537315,0.006154808497569027,0.006830638199303489,0.006222938355132028,0.003634831405883021,0.00946757538125762
2013-02-28,,,0.023865180072965817,0.018138575247838785,0.009442153155200987,0.013047040406645031,0.011524742394764151,0.017347756537931486,0.01674375011618174,0.010760306764147288,0.014146657786755359,0.013248113597119927,0.006052040446937391,0.013307191391091325
2013-03-31,,,0.025883084496337583,0.015302784931651043,0.010011417391768964,0.01453199796667785,0.013864110644484284,0.014244917667451826,0.014442416118793296,0.013350819056528268,0.01169843579894248,0.013912032934025532,0.011410838761668428,0.01454571656170405
2013-04-30,,,0.02240152110655629,0.016937205729873856,0.010983492276732476,0.015899255742524973,0.01495916171044849,0.01855056497668475,0.017515145183970578,0.01321077035959263,0.013548998721283177,0.014816956424892735,0.009055247176890956,0.014421945438982743
2013-05-31,,,0.0037762296735999105,0.004477300963513714,-0.002211989245212773,0.006727579898549932,0.0085801297689013,0.011520770065786553,0.003705215756394033,0.005513630075807892,0.004108610815364019,0.003442488949337812,-0.001768708893682455,0.0036901635123350904
2013-06-30,,,-0.009147408961255175,-0.004411684059655401,-0.01901816407260084,0.0009035216005665595,-0.004681252948151981,-0.004816948024590518,-0.00913366245980158,-0.003567914666143767,-0.009284335553698758,-0.007874262596261087,-0.004913795546035379,-0.00674513143961789
2013-07-31,,,0.002215862075160523,0.005263227060074554,-0.008290782890027795,0.004143851983716147,0.000126985922188506,-0.0018923471134563597,-0.0007071424078140815,-0.0033596325526378153,-0.0031097463666524177,-0.0011328450261446918,-0.00409656499549805,-0.0013128872993682609
2013-08-31,,,0.0055889303285851285,-0.0033579434178571737,-0.01306227696789602,0.003289782700128878,-0.003982694685965291,-0.0044442544435513666,-0.0032839664763859525,-0.0015603626443778562,-0.0049986130254264715,-0.007394072406055279,-0.005589796445823719,-0.001655655148783617
2013-09-30,,,0.010416128454656209,0.00896542979096379,-0.00037129563202565995,0.012037019837690661,0.00126204180787275,0.00973724838529012,0.004802275209223563,0.00632463247735498,0.0060457264823661145,0.005604277162270579,0.00867114171703071,0.006378490659289205
2013-10-31,,,-0.001920165555696944,-0.0018419753491559436,0.00040815568764801524,0.008768730286030077,0.0030276071101045595,0.013121104821102545,0.00014401053300456634,-0.0012845351945765262,7.896934496161572e-05,0.0002872918513117285,0.0005251152177530507,0.0006303512585600197
2013-11-30,,,-0.009481283261345813,-0.0026225593789266353,-0.00712610378065916,0.00616653375467583,-0.0029729529819268485,0.008798245340490523,-0.00594237269258187,-0.007042556489806642,-0.005228648223308536,-0.003377023687561184,-0.001440162907511486,-0.004046356381929922
2013-12-31,,,0.004331911078945155,0.00838434619437944,0.002259871730650038,0.012187617599115496,0.009109345451396177,0.020896303449954655,0.003028753820977459,0.006311350724011663,0.006704436549060357,0.007305444126540451,0.009242855108851367,0.007469032035567267
