Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.006092955331426485,0.006171969775760125,0.006164555896259015,,0.009728696342728778,0.009558346158658476,,0.008509973607601931,0.005048196595805687,,0.014890050846895993,0.004780427655018877,0.007129423280602369,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.006848205446291875,0.0022669894023137115,0.00439310706964935,,0.007641843852241015,0.011871771810786783,,0.006816139843731701,0.004547418021476174,,0.011462678056039555,0.00451672013967648,0.007811467552000318,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,0.005975651091428443,0.008792658639928176,0.007280374272177928,,0.012606281847604766,0.012866346367972736,,0.00743622387623589,0.004735244161337229,,0.01429150723933755,0.0036815363404805045,0.009035011564861663,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,0.009911194710040264,0.008555022644670434,0.007353301435398209,,0.0070820777536262074,0.008061658284264351,,0.008535675836187029,0.007685323774879126,,0.013546966138309316,0.008925171606619079,0.008201153683083173,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,0.004335267427476864,0.00227353733627374,0.00294791786850303,,0.0017390331860319367,0.0025418571445588694,,0.0034529211082836137,0.002222392319893257,,-0.001895172363367517,0.0019823820901286003,0.002329047686148097,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,0.010381861017810632,0.008522679304405771,0.009529743712204894,,0.009380896046593132,0.009980222702576015,,0.009683646105583733,0.00791179288057596,,0.012517688518531198,0.009251891099869413,0.008420813715899903,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,0.0004948170813489812,0.006089598058335618,0.0026119335533735283,,0.0020552957231251,-0.0001492966097187721,,-1.0896203685635124e-05,-0.001423700165418884,,0.004626683205968952,-0.0015030358133282734,-0.0007787159090282477,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,0.0003977369666896276,0.0013030534557969128,-0.0012987824138533583,,-0.004070887815783835,-0.003630906148004458,,-0.002266714414708195,-0.002618758729646283,,0.0027661392751436613,-0.0021000121966245257,-0.004189414168607191,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,-0.0038487445614720046,-0.010055267442076684,-0.009610908293767779,,-0.009564118557010122,-0.008228075744008474,,-0.011996642979370097,-0.008188770299350426,,-0.0071032119205623545,-0.007218347459152116,-0.010329158508151167,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,-0.002145201099787597,-0.007378466866369748,-0.004633573255718561,,-0.00703700041260845,-0.005237709474557571,,-0.00544057727560682,-0.006082170543526073,,-0.0012073885333463632,-0.006016103357185345,-0.006966858004772587,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,-0.00569172187460119,-0.006093107407824667,-0.002793213581011489,,-0.004680868226198872,-0.002193680371490907,,-0.006190903060895105,-0.007390994644941748,,0.003364333937253763,-0.008564448463269475,-0.006532204497594807,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,-0.002796438901672579,-0.0012106203877682454,0.0006349059054871434,,-0.0015525811860289996,0.0026356972321399602,,-0.004004650717290965,-0.004380261449936859,,-0.0042708558472003355,-0.005787259761268799,-0.002262640635397791,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,0.011336185543553794,0.01380699060392942,0.012585925699242242,,0.01300252552639946,0.013111180721158033,,0.013064334214537251,0.009660419475074148,,0.01631607035603121,0.008269109978218713,0.011186215319537746,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,0.0003501774723429186,0.007463989238128675,0.0064181723797099135,,0.0012852771754833132,0.0027014785841288683,,0.004391594834554151,-0.0006823863749704492,,0.003954067046114832,-0.0023835691977817444,0.002085472624454368,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,0.008449775417195568,0.009714036033254497,0.008283092515855824,,0.0018721822045391,0.0029469855854682243,,0.008506889756645026,0.00447288567152857,,0.003929826188373613,0.00643422053542761,0.0025730411182824215,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,0.009576330676506848,0.008219967013807037,0.007105420225128878,,0.005699036132542566,0.006985636484843874,,0.007578492643986367,0.0059453157122702415,,0.007140333939144854,0.007595659143640444,0.004376346248145296,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,0.00883359839364985,0.004991188969988536,0.00481025122509881,,0.0022879779179870337,0.0033258931097512713,,0.007357035081931143,0.005840986893527853,,0.01441927032439664,0.008583194490209257,0.0024879530809536086,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.006938883371114199,0.0034585652613134303,0.002974771899070104,,-0.0003967916904159289,0.0025683244213848327,,0.002261568304573139,0.0012583485217376878,,0.0001859359230249888,0.0029591290827960482,-0.0005017943905639904,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,0.015980124690746937,0.008299122951115139,0.012519147553776455,,0.008060262635384136,0.012858045993820419,,0.01177419801139249,0.010766296648349384,,0.01881907336762241,0.011589282396114,0.009999590974232798,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,0.005052051646319951,-0.0003310200794435435,0.004194317125642666,,0.0038347012096830906,0.007311179469219995,,0.0038170273855428765,0.002312770300452909,,0.0034444948301711135,0.0020585309664100087,0.00339249619051205,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,0.00509732044674977,0.0018364718782708815,0.008420064891205468,,0.004366726991883546,0.0067763946424155615,,0.005170189205992797,0.004611390332731587,,-0.0018942606335454223,0.0016474726586614313,0.004707590702498548,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,-0.007055878479410559,-0.009722179527193703,-0.005105117095465908,,-0.00775628103032322,-0.004554002414234999,,-0.009332035600422716,-0.009161621490297603,,-0.008691978350654862,-0.011934971303090692,-0.006496864918628741,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,-0.003398245372762497,-0.0015596808343275195,0.004300884531464777,,0.0034994878279940135,0.007253686001535043,,0.00025847866756549087,-0.0013673508809845286,,-0.0019514112922663746,-0.005512711769421393,0.0035385203224991162,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,-0.011188242370655443,-0.01304741435092946,-0.007489319437624167,,-0.004498729316759883,0.0009673840202465265,,-0.00839596917638861,-0.009633686349524545,,-0.009416834957968972,-0.014211082707405355,-0.005445734701400198,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,-0.0005570919669446138,0.0040569193665755295,0.00696766464324451,,0.007480874715289631,0.011415831869166398,,0.007182146060564968,0.0017506041694084406,,0.006080447515610255,-0.0020185314861398277,0.007580688467083152,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,0.0015662081025769443,0.0040769578886108845,0.007639790060360497,,0.008713244368201476,0.013059685207301839,,0.005476295075433277,0.0017345665028367988,,0.0038172558868596524,-0.0036108656717850286,0.007474174891547869,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,0.0037130479601004854,0.004536161849070486,0.00684445170020248,,0.0064652738120107,0.011269387466092812,,0.006398006499642841,0.004056539114864982,,0.003994447220352331,-0.00043625139386593875,0.007346482168398847,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
