,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,
2009-10-31,0.006092955331426485,0.006171969775760125,0.006164555896259015,,0.009728696342728778,0.009558346158658476,,0.008509973607601931,0.005048196595805687,,0.014890050846895993,0.004780427655018877,0.007129423280602369
2009-11-30,0.006848205446291875,0.0022669894023137115,0.00439310706964935,,0.007641843852241015,0.011871771810786783,,0.006816139843731701,0.004547418021476174,,0.011462678056039555,0.00451672013967648,0.007811467552000318
2009-12-31,0.005975651091428443,0.008792658639928176,0.007280374272177928,,0.012606281847604766,0.012866346367972736,,0.00743622387623589,0.004735244161337229,,0.01429150723933755,0.0036815363404805045,0.009035011564861663
2010-01-31,0.009911194710040264,0.008555022644670434,0.007353301435398209,,0.0070820777536262074,0.008061658284264351,,0.008535675836187029,0.007685323774879126,,0.013546966138309316,0.008925171606619079,0.008201153683083173
2010-02-28,0.004335267427476864,0.00227353733627374,0.00294791786850303,,0.0017390331860319367,0.0025418571445588694,,0.0034529211082836137,0.002222392319893257,,-0.001895172363367517,0.0019823820901286003,0.002329047686148097
2010-03-31,0.010381861017810632,0.008522679304405771,0.009529743712204894,,0.009380896046593132,0.009980222702576015,,0.009683646105583733,0.00791179288057596,,0.012517688518531198,0.009251891099869413,0.008420813715899903
2010-04-30,0.0004948170813489812,0.006089598058335618,0.0026119335533735283,,0.0020552957231251,-0.0001492966097187721,,-1.0896203685635124e-05,-0.001423700165418884,,0.004626683205968952,-0.0015030358133282734,-0.0007787159090282477
2010-05-31,0.0003977369666896276,0.0013030534557969128,-0.0012987824138533583,,-0.004070887815783835,-0.003630906148004458,,-0.002266714414708195,-0.002618758729646283,,0.0027661392751436613,-0.0021000121966245257,-0.004189414168607191
2010-06-30,-0.0038487445614720046,-0.010055267442076684,-0.009610908293767779,,-0.009564118557010122,-0.008228075744008474,,-0.011996642979370097,-0.008188770299350426,,-0.0071032119205623545,-0.007218347459152116,-0.010329158508151167
2010-07-31,-0.002145201099787597,-0.007378466866369748,-0.004633573255718561,,-0.00703700041260845,-0.005237709474557571,,-0.00544057727560682,-0.006082170543526073,,-0.0012073885333463632,-0.006016103357185345,-0.006966858004772587
2010-08-31,-0.00569172187460119,-0.006093107407824667,-0.002793213581011489,,-0.004680868226198872,-0.002193680371490907,,-0.006190903060895105,-0.007390994644941748,,0.003364333937253763,-0.008564448463269475,-0.006532204497594807
2010-09-30,-0.002796438901672579,-0.0012106203877682454,0.0006349059054871434,,-0.0015525811860289996,0.0026356972321399602,,-0.004004650717290965,-0.004380261449936859,,-0.0042708558472003355,-0.005787259761268799,-0.002262640635397791
2010-10-31,0.011336185543553794,0.01380699060392942,0.012585925699242242,,0.01300252552639946,0.013111180721158033,,0.013064334214537251,0.009660419475074148,,0.01631607035603121,0.008269109978218713,0.011186215319537746
2010-11-30,0.0003501774723429186,0.007463989238128675,0.0064181723797099135,,0.0012852771754833132,0.0027014785841288683,,0.004391594834554151,-0.0006823863749704492,,0.003954067046114832,-0.0023835691977817444,0.002085472624454368
2010-12-31,0.008449775417195568,0.009714036033254497,0.008283092515855824,,0.0018721822045391,0.0029469855854682243,,0.008506889756645026,0.00447288567152857,,0.003929826188373613,0.00643422053542761,0.0025730411182824215
2011-01-31,0.009576330676506848,0.008219967013807037,0.007105420225128878,,0.005699036132542566,0.006985636484843874,,0.007578492643986367,0.0059453157122702415,,0.007140333939144854,0.007595659143640444,0.004376346248145296
2011-02-28,0.00883359839364985,0.004991188969988536,0.00481025122509881,,0.0022879779179870337,0.0033258931097512713,,0.007357035081931143,0.005840986893527853,,0.01441927032439664,0.008583194490209257,0.0024879530809536086
2011-03-31,0.006938883371114199,0.0034585652613134303,0.002974771899070104,,-0.0003967916904159289,0.0025683244213848327,,0.002261568304573139,0.0012583485217376878,,0.0001859359230249888,0.0029591290827960482,-0.0005017943905639904
2011-04-30,0.015980124690746937,0.008299122951115139,0.012519147553776455,,0.008060262635384136,0.012858045993820419,,0.01177419801139249,0.010766296648349384,,0.01881907336762241,0.011589282396114,0.009999590974232798
2011-05-31,0.005052051646319951,-0.0003310200794435435,0.004194317125642666,,0.0038347012096830906,0.007311179469219995,,0.0038170273855428765,0.002312770300452909,,0.0034444948301711135,0.0020585309664100087,0.00339249619051205
2011-06-30,0.00509732044674977,0.0018364718782708815,0.008420064891205468,,0.004366726991883546,0.0067763946424155615,,0.005170189205992797,0.004611390332731587,,-0.0018942606335454223,0.0016474726586614313,0.004707590702498548
2011-07-31,-0.007055878479410559,-0.009722179527193703,-0.005105117095465908,,-0.00775628103032322,-0.004554002414234999,,-0.009332035600422716,-0.009161621490297603,,-0.008691978350654862,-0.011934971303090692,-0.006496864918628741
2011-08-31,-0.003398245372762497,-0.0015596808343275195,0.004300884531464777,,0.0034994878279940135,0.007253686001535043,,0.00025847866756549087,-0.0013673508809845286,,-0.0019514112922663746,-0.005512711769421393,0.0035385203224991162
2011-09-30,-0.011188242370655443,-0.01304741435092946,-0.007489319437624167,,-0.004498729316759883,0.0009673840202465265,,-0.00839596917638861,-0.009633686349524545,,-0.009416834957968972,-0.014211082707405355,-0.005445734701400198
2011-10-31,-0.0005570919669446138,0.0040569193665755295,0.00696766464324451,,0.007480874715289631,0.011415831869166398,,0.007182146060564968,0.0017506041694084406,,0.006080447515610255,-0.0020185314861398277,0.007580688467083152
2011-11-30,0.0015662081025769443,0.0040769578886108845,0.007639790060360497,,0.008713244368201476,0.013059685207301839,,0.005476295075433277,0.0017345665028367988,,0.0038172558868596524,-0.0036108656717850286,0.007474174891547869
2011-12-31,0.0037130479601004854,0.004536161849070486,0.00684445170020248,,0.0064652738120107,0.011269387466092812,,0.006398006499642841,0.004056539114864982,,0.003994447220352331,-0.00043625139386593875,0.007346482168398847
2012-01-31,-0.0023224029219269396,-0.0058019260327170615,-0.0021819624344158023,,-0.0022755055566548157,0.003004530717564959,,-0.003184059440562695,-0.003740373413370823,,-0.004540695781375359,-0.006681167148096085,-0.0004992777422612804
2012-02-29,0.007194816556393707,0.011123814667189532,0.012568264178628729,,0.014223970249293031,0.015570359563625364,,0.011418872470208926,0.008591370112371446,,0.00675346198410509,0.0064658591145739614,0.012525043797428966
2012-03-31,0.008527860193176192,0.011348991970711242,0.012158868824902198,,0.014389908542126502,0.016071135963321586,,0.0127409822452499,0.008954505412200721,,0.007478391295208698,0.00872046474025775,0.01157427641188021
2012-04-30,0.007838562157943095,0.015278172038087616,0.014690457566332717,,0.014674522290591598,0.01640689408859669,,0.012030880433107526,0.008581253325743918,,0.012595221160333287,0.006366711152668611,0.014029080739688364
2012-05-31,0.0009775443521367326,0.001531567893410781,0.005116190342033127,,0.0064707819559951295,0.01056835009767416,,0.0015455632080413721,0.0012072523495187083,,0.0038916966028220345,-0.003433286198854478,0.007086954868564274
2012-06-30,0.004537254852609202,0.0028484718963999326,0.003748648412065845,,0.006773496648101619,0.008215447458958367,,0.0019651287754577076,0.004434572650453928,,0.005559336247522711,0.0029543331010869565,0.006466579167700374
2012-07-31,0.0048624344668884755,0.004230401923996977,0.00518459730188072,,0.009691448171743495,0.01149617150986895,,0.005611384131096412,0.006371671158724992,,0.007042352239406135,0.0025500258457800775,0.007092104845507328
2012-08-31,0.007735643249748039,0.01293000381509895,0.013276656714139162,,0.013456995526764154,0.016249180058583428,,0.01374533464796743,0.011775306632508652,,0.011155239221252332,0.00899715780397115,0.013554385802374025
2012-09-30,0.008336737168479092,0.007036597102190957,0.007782398927384356,,0.009217796326549323,0.01043914795291699,,0.009728005278858315,0.005997803813958134,,0.008462952006495581,0.005548961481482102,0.007149775580923984
2012-10-31,0.006756084280958953,0.005334714144693411,0.007412937434614977,,0.004420742261464674,0.006538216578464531,,0.00558588984542211,0.004419783552596266,,0.005176933829460337,0.004902936889146143,0.003401957457937801
2012-11-30,0.004501023041858845,0.0029755920906618413,0.002898804246924427,,0.0018121049851591816,0.0024724533019092267,,0.0033650902590205965,0.0025121128248622635,,-0.0005759713009723375,0.0019143687608911143,0.001944173567999977
2012-12-31,0.008851593232843895,0.006927141012985263,0.0085905617176488,,0.004494268140402466,0.005570867258849079,,0.009215337749265596,0.0059569467954252555,,0.007504673240718505,0.0063845405345113295,0.00577200663131292
2013-01-31,0.011891133505463803,0.007644890961068066,0.0108101376509159,,0.005986683000981441,0.004816519978564117,,0.011697934447073208,0.007792952296068146,,0.013460843657634287,0.00964015320821567,0.005281348007301339
2013-02-28,0.013385519847389903,0.00870076457285044,0.0099407907366772,,0.006137417781044546,0.00720383870260013,,0.011434588515305452,0.008140818970510166,,0.011335209602678817,0.00862614263014986,0.0053599426659414525
2013-03-31,0.012705866708902096,0.008381581304735325,0.011500581003426082,,0.006496793542599453,0.005190901316166096,,0.01236392320664365,0.008381334560105728,,0.0115819466266873,0.009459371327076789,0.005575232719403116
2013-04-30,0.013986944965756977,0.010030595294758263,0.011295271355586481,,0.013107291975553268,0.01467527653667737,,0.014484218849614846,0.012057873915165156,,0.02081432734113686,0.011320781299870174,0.013245098962249301
2013-05-31,-0.0008959026562776947,-0.006437661662856221,-0.006430160565996653,,-0.004453172258608495,-5.791042087115352e-05,,-0.005057575643086168,-0.004970561272176127,,-0.001266881319813989,-0.004438614629584222,-0.004381501234188395
2013-06-30,-0.003300551847255693,-0.004979176023259309,-0.0071693816986369095,,-0.00781860477743614,-0.0067853279559356465,,-0.00563100723377238,-0.006514717632628454,,0.0016821545903924402,-0.0033593507088826697,-0.007914321267278158
2013-07-31,-1.8399082563773267e-05,-0.0036457649289948716,-0.005112349796114712,,-0.00437137027408937,-0.002466090895328576,,-0.004693713144138337,-0.004368455621189745,,-0.0004166000052823138,-0.002527154722538223,-0.006398159255056577
2013-08-31,0.003667206614776386,0.00554423119095623,0.001539833723934414,,0.003507417134698571,0.0017979480567904878,,0.0042304282117131935,0.001488231300859952,,0.001541481383851163,0.005052158542403937,-0.0006674747728099349
2013-09-30,0.004521971789419767,0.011630278950281006,0.007183684971476179,,0.004604918852153371,0.004525524615812992,,0.0073835436970421005,0.004092987942510131,,0.007160354225217989,0.005807850287319414,0.003974868623414973
2013-10-31,0.008558319062454982,0.017386109471967698,0.010926292297722106,,0.011957171320635028,0.012304898045958019,,0.011693102178671581,0.009440717198634126,,0.017957114800229927,0.01096805518213427,0.010105393589866058
2013-11-30,0.004130592695147899,0.011988800225678624,0.0036034035734064775,,0.010703502502765494,0.012900640088735538,,0.007027827732526178,0.004971722913354717,,0.001377780192901806,0.006526961070959594,0.007559280442051725
2013-12-31,0.009381915091759861,0.014525866871747261,0.012585034153165803,,0.012669568760052128,0.015176253489638037,,0.012512578452698214,0.011144539630980218,,0.004776620351316708,0.009449052091954617,0.013101348877440747
2014-01-31,0.010639329835919666,0.015789485497268774,0.01517406766282947,,0.015697085228386733,0.015204286916988403,,0.014751410391558488,0.010613631559289297,,0.014921618207781411,0.01126777028203156,0.013283650674055613
2014-02-28,0.013637603952033915,0.016451633363436375,0.016100332923333058,,0.019513164679210514,0.017297151668083013,,0.016174933009620408,0.015330632019401073,,0.017858978568904116,0.014260561566193083,0.015191583231450636
2014-03-31,0.012648821574147266,0.017691826448370016,0.015814402003155936,,0.01666005061342831,0.014916090884621962,,0.014933942228390175,0.012957407534904784,,0.013811330616862749,0.013530673950158688,0.013462969299110679
2014-04-30,0.009726435894956245,0.008157086817019255,0.012151779970071315,,0.014184015539020154,0.016257814324247232,,0.012070079196429556,0.01011146485209615,,0.016130420808901452,0.009147660954458627,0.011812976040876381
2014-05-31,0.010378925726397351,0.01031932501020081,0.010516513568399742,,0.014294970603664324,0.015725897623013057,,0.012404019509450293,0.01150696178853768,,0.016303407690190872,0.011009878610688901,0.012498393653233675
2014-06-30,0.011558002548812117,0.015685120079658218,0.015445796543470523,,0.014276722093809353,0.01584778114914304,,0.013341848584829388,0.013209186120369483,,0.016755524633069174,0.012883684022314237,0.013750042545678201
2014-07-31,0.012218496113822657,0.016867616279912755,0.014234881755379262,,0.017445171931291872,0.018163505647161113,,0.017114286724817553,0.01476296149567946,,0.017967139081554853,0.013232339466022659,0.013522006225170146
2014-08-31,0.012001092338559994,0.015810329717123185,0.01570794068139806,,0.016220241520227066,0.018846899939866657,,0.014946231696994076,0.013723472303730479,,0.015510961522646652,0.014047357560582653,0.013409810966646655
