,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.009999562867545837,,0.027259055130733945,0.01686788639344909,0.010599140583906016,0.014239071797458518,0.019200556782656596,0.02511025402867052,0.012205035755438638,0.013074404655316825,0.013844813340618219,0.0161241981118938,0.016802399159830034,,,0.005114529038500434,0.009719795136744525,,0.01261556232403226,0.015351383446149438,,0.010149048204416774,0.008122472607690428,,,,,0.015578708963724704,0.00873617255844093,0.007648530843033631,0.012052500034800883
2009-11-30,,,,,,0.011563995015469727,,0.022794889952064076,0.0215709195015892,0.01354174225778465,0.01884865036558073,0.02450921382415301,0.030430816612319268,0.017364297027152684,0.016147334255559108,0.017846068300376813,0.01859995940809348,0.025667493395432405,,,0.009563184887445043,0.012326337438005793,,0.015893998427341963,0.0204482638111474,,0.013383649635512513,0.011949363805926531,,,,,0.018763546977582247,0.020885042139550322,0.011444410444728109,0.014775670880753784
2009-12-31,,,,,,0.01082660369834437,,0.014442706038474048,0.014636980668351826,0.00951503158407441,0.015840289226010464,0.02034525697654511,0.02180825469276685,0.01438924224604225,0.014283140959748393,0.013264446327688521,0.015410131698795935,0.02058948088842284,,,0.011412758707524607,0.012234920047860833,,0.01624008967615383,0.016975075231015126,,0.013728792409347372,0.010605618986119388,,,,,0.013141182868078301,0.02353375358383109,0.009443891568241361,0.011417026715206252
2010-01-31,,,,,,-0.0020103873156750427,,0.002477902185887297,-0.003379893962905431,-0.00723491843366776,0.0037199184041807614,0.0025766570871714124,0.0009605247430490488,-0.0019503721442432828,-0.0048433381697391715,-0.0028506009597578366,-0.0025150805156340847,0.021616155046804215,,,0.0019415220672590091,-0.00039019060215271636,,0.000885159616101746,-0.0003833587805704994,,0.001749389810616544,-0.0021326063810311797,,,,,-0.002836357805267628,0.0058426784247297605,-0.0019232548115450995,-0.002440702597308004
2010-02-28,,,,,,-0.004607884749319854,,-0.0007729739310364638,-0.010305797148576995,-0.015324263322497051,-0.00014117004937870567,-0.005939567469676121,-0.007476146813204049,-0.010038070602629314,-0.00887468289208649,-0.013240774105922719,-0.010412186055353233,0.012480419601986401,,,0.0020364250833066204,0.0011705251327313862,,0.0008688382221721915,0.0019080915232727025,,-7.421378818235146e-05,-0.0041138324438884585,,,,,-0.00824675531506378,0.0022332600039357805,-0.002258759577862087,-0.0020022086887201795
2010-03-31,,,,,-0.01307324943471485,0.0076869285847046805,,0.01804622708266454,0.004140128015219681,-0.00045304393470135633,0.013061876000318629,0.004501247753176322,0.0017013171930385096,0.0007281996488109591,0.0026152802217378575,0.00015949601603437163,0.0013237513208691795,0.011394960118041187,,,0.0154005706583868,0.013076661834040638,,0.01055233923868895,0.012677069717998445,,0.01408728020382242,0.006569478060753628,,,,,0.0034032906809330576,0.024434842469027315,0.007372928369144435,0.008457166968305566
2010-04-30,,,,,-0.010537679194760851,0.004669072313028664,,0.015869244078292145,-0.00831002818157213,-0.018529154510472018,-0.0002916836153908126,-0.006230417997204432,-0.010788622522898444,-0.014982096033042985,-0.004840634300585973,-0.014673446712249042,-0.013178706893606227,0.01846539456637595,,,0.017782533786813527,0.013256145688707295,,0.013070386297922964,0.012121890466001161,,0.011383357549372433,0.004403655428491551,,,,,-0.008319303744264773,0.01569131275531899,0.0027179025292893943,0.005911182629134439
2010-05-31,,,,,-0.026170096029432995,-0.0025751018185037377,,0.002204216461689439,-0.018324813604360488,-0.029465440240317557,-0.011571768576832927,-0.01654804677777609,-0.02531128843154133,-0.02501907266154544,-0.01777575555734189,-0.023948844173009687,-0.023860007298714583,0.017821276839166133,,,0.007874565952929348,0.003070747872319561,,0.0017500573670888853,0.0018457218145149841,,0.0048628121376307265,-0.003972314636019591,,,,-0.03439726948825013,-0.01857511838624557,0.014387999294717894,-0.0023778184498224214,-0.0037680265700790025
2010-06-30,,,,,-0.024956548504871303,-0.003239190244040777,,0.007434836965236988,-0.01142175315050875,-0.024248298363199094,-0.003882444772670115,-0.012740124339228892,-0.02107456725009456,-0.017598194137579706,-0.01013233315381047,-0.01830363288061404,-0.01961305834168345,0.01845295470913803,,,-0.002989520833385557,-0.0023417984648764793,,-0.004171900654402319,-0.0020676178940871454,,-0.001859379978357866,-0.006130487752175266,,,,-0.028812270196041573,-0.013847086633457538,0.00494440337328096,-0.004551170116158615,-0.008391347494285483
2010-07-31,,,,,-0.00979838966805061,0.002129840134010234,,0.009157048516153876,-0.010317345658992576,-0.01203626654187631,-0.0012318647828636212,-0.007417942592254717,-0.007236327410195236,-0.008862960439972896,-0.0065745545085142115,-0.011219629679029997,-0.011094999133139317,0.01441995961417437,,,0.00014617741390081406,-0.0002252887322227777,,-0.003733723742554665,-0.0024703490718906308,,0.001639364007245597,-0.0018080088793890907,,,,-0.018706793140394726,-0.007458192562666532,0.010148960419976219,-0.002308815277481643,-0.002560146453001759
2010-08-31,,,,,-0.015133781543732221,0.0020794562515265153,,0.00128761021966803,-0.008178980551721386,-0.009316468200019544,0.002162574373410549,-0.004038835506517838,-0.001191773289740094,-0.006853463163960707,-0.0006575834780924654,-0.0059971843886985595,-0.008036790710129976,0.018748344969534165,,,-0.00471649341831433,0.0008623272655774667,,-0.00039100024855231563,0.0003118256897516825,,0.002381980188502454,-0.002356433196204503,,,,-0.025146123202497307,-0.002188822007196621,0.007188471889630462,-0.0021167796966595374,-0.0015605746619787135
2010-09-30,,,,,0.0022344930195248116,0.011804542245720832,,0.028938343695620775,0.013607443876503726,0.012077701021163461,0.01471588331828932,0.019397859276275586,0.01832950246434479,0.016710189981203657,0.014565847083494177,0.014318571357137756,0.014069680631825439,0.016549184890601108,,,0.01258442380614978,0.014632977455454797,,0.01283771066366102,0.013417372532492556,,0.01692100405546187,0.010796595053569374,,,,-0.005426858538554041,0.015763293311335667,0.020708096458705406,0.009240152561338222,0.011358464343602633
2010-10-31,,,,,0.0058196960395205275,0.010689005138776806,,0.022035758365428745,0.015567423912650591,0.010850874153807555,0.01229893563055576,0.01106232928837986,0.017244941150083036,0.015512488479833516,0.012246636578948302,0.013543982702924996,0.010947189404604601,0.022862332896910486,,,0.011232250191994017,0.013884374071160025,,0.015092920500645163,0.015870534144745478,,0.01569694835752104,0.00985513045233531,,,,-0.0017486025046176722,0.01323837825187519,0.01202466575893059,0.007048857632133596,0.01377629231139003
2010-11-30,,,,,-0.005096835500640771,0.008229022857977457,,0.02011285868740867,0.005334044582030923,-0.005526099009323354,0.008985902249654825,-0.0007833354316329304,-0.004807522251559534,-0.0011068962551961758,0.004961046161845731,-0.002598302450355756,-0.0042852119512893794,0.019889507371040217,,,0.01663477624632526,0.015346175453365708,,0.013174152784492896,0.012463171076901343,,0.01427406481917292,0.007999204947556389,,,,-0.005788193408372936,0.003077210261699797,0.01889352517989412,0.006003405695516472,0.011317184720981824
2010-12-31,,,,,0.0048969541066037695,0.01564358681692877,,0.03640962671975491,0.023374755314110263,0.010890128810759323,0.023057040118983893,0.021349130901572717,0.014927755281367566,0.017405565362271697,0.01872723815581924,0.017433312113199487,0.017631131560321256,0.017803069241914236,,,0.024487561076282926,0.021502614491697086,,0.02082423890134486,0.021655279244205832,,0.022697011541066,0.015652932191871603,,,,0.006278925422266782,0.02089304633419421,0.028763905351657595,0.01728464153266088,0.018458223322767107
2011-01-31,,,,,0.007579154540813807,0.017018795115022824,,0.038693366973028616,0.02279002134389673,0.023560264633689463,0.015704471310591397,0.022606083244106553,0.02652978368601573,0.02470886475269898,0.019402890218530214,0.02218057186879876,0.02573163032311764,0.010795283824092205,,,0.019083721104914974,0.021117614524168847,,0.017610450242482235,0.021245974907117368,,0.02412699847511144,0.018079305461328746,,,,-0.007365272185956512,0.022993118348454727,0.022012221304045454,0.018064987094372695,0.018395515579353917
2011-02-28,,,,,0.015070682565801637,0.01802116903429721,,0.02076644264885735,0.018068724475808196,0.016242723091082784,0.015021777476387138,0.016545748030787476,0.018483365180252766,0.018507033850164303,0.019814487557906327,0.015789193009750294,0.016528238995772493,0.024183496382680452,,,0.015661682857727753,0.019537751341285135,,0.017392071793189176,0.018980590203095345,,0.023334583735258266,0.017608749902760675,,,,-0.00848447820755114,0.018847500195360405,0.01840690026461053,0.016521410553326666,0.015806307638718268
2011-03-31,,,,,0.007095621774206307,0.00820049290659195,,0.01806155916845843,0.01768462574525711,0.011701666464680014,0.010499037635942203,0.01324093535691207,0.021676546930529894,0.015351590454515349,0.00697692673051714,0.014865198611157862,0.015450221970833067,0.0149226433629061,,,0.011718380497925162,0.013333235608323097,,0.008372448120156972,0.010880912712783339,,0.012639069695876266,0.005285856450163002,,,,-0.0038009854331949224,0.011345101306172384,0.01791443888882207,0.006487306527479462,0.006447433226304098
2011-04-30,,,,,0.016806579062382285,0.011635424342522016,,0.019892038728109927,0.02105217288953826,0.016628572935672152,0.015068556205874275,0.012322181969689781,0.02143563554552545,0.01607853938984912,0.01779469708189352,0.01606217122976942,0.015821749889824755,0.020266881987942156,,,0.011168520814496475,0.012249468666749455,,0.011128833756427411,0.013780093086932794,,0.012663669226798064,0.009433304783804154,,,,0.017621789744484025,0.01702719828829049,0.01824365075317724,0.009983012828772885,0.010147102047648005
2011-05-31,,,,,0.017469695962893564,0.014577420648453784,,0.02074117082572689,0.01678423691317961,0.011825808740312757,0.015613382913207137,0.020068268871642512,0.021607262752900497,0.017953434248756197,0.015584990959452873,0.018787974049080673,0.018450609894612318,0.015914216355312247,,,0.01584809809199963,0.018946697998106263,,0.017063786300910058,0.017571852162390628,,0.017932262581659426,0.01489378267922666,,-0.025905805715668712,,0.0005739648555073806,0.017050077317286774,0.01707138266947826,0.014046921119287426,0.016507320640628893
2011-06-30,,,,,0.003777139660097786,0.006201951090127726,,0.014815677719000714,0.014104214537700777,4.389754839084362e-05,0.009889319999598987,0.008930711247638392,0.009031267167226598,0.006232115836275407,0.004609835412117415,0.00922237745207605,0.007804702011421618,0.00790357662020021,,,0.007460837179789581,0.009949085143229034,,0.010316344249842783,0.011445143534675578,,0.010308568884153421,0.005903983206333687,,-0.044009437655193745,,-0.01153777035386765,0.00830103034390561,0.0147140949380833,0.004391715112558905,0.008104535962512663
2011-07-31,,,,,-0.0013391217190321838,0.0022912151080164375,,0.010105787474888122,0.004851528768863011,-0.003801702095437196,0.008984624848534403,-0.0007233141552505522,0.0046348817226853625,0.002691177032453104,0.005340126646394095,-0.000766119623211387,0.0014200689418826624,0.01930850626870901,,,0.006081045172327406,0.006026997920250942,,0.007043871224603846,0.007098024280128989,,0.007256733064699317,0.001449339952895293,,-0.04781648194461807,,-0.022505761234913886,0.003699589424890918,0.01299978465023322,0.0011233757309353828,0.004074127273339042
2011-08-31,,,,,-0.00282719436824007,0.002754687666478897,,0.013439789433886911,0.0042044322671540195,5.103150124680818e-06,0.009903240094286787,0.004427593678894178,0.012150614743947819,0.004722922254170018,0.002581809064126189,0.0023086456959944355,0.00335214853822682,0.019191148465314053,,,0.0041584542330600945,0.0045557705183523565,,0.007980283670589193,0.013773761923817825,,0.003840393665933726,0.0011158464104163378,,-0.042282896616520314,,-0.01873559017799022,0.0031813399647661706,0.01924359509605352,-0.00038763262349440135,0.004548123011068995
