Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.001416070586164679,-0.0005424244153864271,0.0010895716983131505,,0.000928891369093362,0.0026674534031899014,,0.0006322133868878467,-0.0004974650407715186,,0.001206680065118386,-0.0008080708243745194,0.00040734135422451715,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.002740316306975498,-6.779251962628245e-05,0.0018423014378614808,,0.0018262217227780293,0.0038373099764966584,,0.0016472036496175037,0.0006772724391268692,,0.00243393669305182,0.00034943469168035717,0.0015285363946470074,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,0.002855086715682919,0.001637698567929656,0.003082877686347913,,0.0030557228904415203,0.00481861412607828,,0.002575740738421295,0.0010579041968352759,,0.0038168745810820957,0.0005916393084743375,0.0021865840105758333,A,RF_longonly_0bps_v1_1_1,,,,,,,,,,,,,,,,,,,,,,,
