Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.006092955331426483,0.006171969775760123,0.006164555896259013,,0.009728696342728774,0.009558346158658484,,0.008509973607601928,0.005048196595805687,,0.014890050846895979,0.004780427655018875,0.007129423280602375,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.006848205446291877,0.002266989402313713,0.004393107069649351,,0.007641843852241017,0.011871771810786786,,0.006816139843731697,0.004547418021476176,,0.011462678056039557,0.0045167201396764806,0.0078114675520003125,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,0.005975651091428441,0.008792658639928183,0.007280374272177926,,0.012606281847604766,0.012866346367972733,,0.007436223876235892,0.004735244161337228,,0.01429150723933755,0.0036815363404805014,0.009035011564861662,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,0.009911194710040261,0.008555022644670434,0.007353301435398204,,0.00708207775362621,0.008061658284264351,,0.008535675836187034,0.00768532377487913,,0.013546966138309309,0.008925171606619082,0.008201153683083174,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,0.004335267427476861,0.002273537336273738,0.00294791786850303,,0.0017390331860319397,0.00254185714455887,,0.0034529211082836137,0.002222392319893257,,-0.0018951723633675165,0.0019823820901286,0.0023290476861480966,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,0.010381861017810629,0.008522679304405768,0.009529743712204896,,0.009380896046593128,0.00998022270257601,,0.009683646105583735,0.00791179288057596,,0.0125176885185312,0.009251891099869415,0.008420813715899908,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,0.0004948170813489827,0.006089598058335622,0.0026119335533735253,,0.002055295723125102,-0.00014929660971877242,,-1.0896203685634987e-05,-0.0014237001654188845,,0.004626683205968954,-0.001503035813328274,-0.0007787159090282484,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,0.00039773696668962834,0.001303053455796914,-0.0012987824138533583,,-0.004070887815783836,-0.0036309061480044574,,-0.0022667144147081922,-0.0026187587296462836,,0.0027661392751436626,-0.0021000121966245253,-0.0041894141686071905,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,-0.0038487445614720063,-0.010055267442076679,-0.009610908293767782,,-0.009564118557010122,-0.008228075744008476,,-0.011996642979370094,-0.008188770299350423,,-0.0071032119205623545,-0.0072183474591521165,-0.010329158508151163,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,-0.002145201099787596,-0.007378466866369748,-0.00463357325571856,,-0.007037000412608446,-0.00523770947455757,,-0.005440577275606821,-0.006082170543526075,,-0.001207388533346361,-0.006016103357185346,-0.006966858004772589,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,-0.0056917218746011895,-0.006093107407824669,-0.0027932135810114877,,-0.004680868226198872,-0.002193680371490907,,-0.006190903060895104,-0.0073909946449417525,,0.003364333937253762,-0.00856444846326948,-0.006532204497594808,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,-0.0027964389016725782,-0.0012106203877682473,0.0006349059054871429,,-0.0015525811860289994,0.002635697232139962,,-0.0040046507172909656,-0.004380261449936859,,-0.004270855847200338,-0.0057872597612687975,-0.002262640635397791,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,0.011336185543553791,0.013806990603929424,0.012585925699242244,,0.01300252552639946,0.013111180721158034,,0.013064334214537255,0.009660419475074147,,0.016316070356031213,0.008269109978218715,0.011186215319537745,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,0.0003501774723429188,0.00746398923812868,0.006418172379709915,,0.0012852771754833152,0.002701478584128867,,0.004391594834554149,-0.0006823863749704488,,0.003954067046114831,-0.0023835691977817444,0.0020854726244543694,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,0.008449775417195568,0.009714036033254497,0.008283092515855826,,0.001872182204539099,0.0029469855854682234,,0.008506889756645028,0.004472885671528571,,0.003929826188373612,0.006434220535427613,0.002573041118282421,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,0.009576330676506851,0.00821996701380704,0.007105420225128876,,0.0056990361325425605,0.006985636484843876,,0.007578492643986371,0.005945315712270242,,0.007140333939144849,0.007595659143640446,0.004376346248145293,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,0.008833598393649847,0.004991188969988535,0.00481025122509881,,0.0022879779179870298,0.0033258931097512718,,0.007357035081931147,0.0058409868935278535,,0.014419270324396643,0.008583194490209254,0.0024879530809536086,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.006938883371114198,0.003458565261313428,0.0029747718990701024,,-0.00039679169041592817,0.002568324421384833,,0.00226156830457314,0.0012583485217376885,,0.0001859359230249868,0.0029591290827960465,-0.0005017943905639895,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,0.015980124690746934,0.008299122951115139,0.012519147553776451,,0.008060262635384138,0.01285804599382041,,0.01177419801139249,0.010766296648349383,,0.018819073367622417,0.011589282396114002,0.009999590974232801,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,0.005052051646319952,-0.0003310200794435434,0.004194317125642667,,0.003834701209683089,0.007311179469219995,,0.0038170273855428778,0.002312770300452909,,0.0034444948301711156,0.0020585309664100096,0.0033924961905120524,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,0.005097320446749772,0.0018364718782708808,0.00842006489120547,,0.004366726991883545,0.006776394642415564,,0.005170189205992796,0.004611390332731588,,-0.0018942606335454215,0.0016474726586614321,0.0047075907024985465,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,-0.007055878479410559,-0.009722179527193706,-0.005105117095465909,,-0.007756281030323222,-0.004554002414235002,,-0.009332035600422714,-0.00916162149029761,,-0.008691978350654866,-0.011934971303090692,-0.006496864918628742,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,-0.003398245372762497,-0.0015596808343275176,0.004300884531464775,,0.003499487827994016,0.007253686001535045,,0.00025847866756549114,-0.0013673508809845304,,-0.0019514112922663733,-0.005512711769421391,0.0035385203224991206,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,-0.011188242370655438,-0.013047414350929458,-0.007489319437624169,,-0.004498729316759885,0.0009673840202465267,,-0.008395969176388612,-0.009633686349524547,,-0.00941683495796897,-0.014211082707405343,-0.005445734701400198,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,-0.0005570919669446142,0.004056919366575529,0.0069676646432445125,,0.007480874715289628,0.011415831869166398,,0.007182146060564968,0.0017506041694084389,,0.006080447515610263,-0.002018531486139828,0.00758068846708315,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,0.0015662081025769427,0.004076957888610886,0.007639790060360492,,0.00871324436820148,0.01305968520730184,,0.0054762950754332785,0.0017345665028367986,,0.003817255886859648,-0.00361086567178503,0.007474174891547866,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,0.0037130479601004875,0.004536161849070489,0.0068444517002024755,,0.006465273812010702,0.011269387466092812,,0.00639800649964284,0.0040565391148649835,,0.003994447220352331,-0.0004362513938659391,0.0073464821683988405,A,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
