,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,
2009-10-31,0.006092955331426483,0.006171969775760123,0.006164555896259013,,0.009728696342728774,0.009558346158658484,,0.008509973607601928,0.005048196595805687,,0.014890050846895979,0.004780427655018875,0.007129423280602375
2009-11-30,0.006848205446291877,0.002266989402313713,0.004393107069649351,,0.007641843852241017,0.011871771810786786,,0.006816139843731697,0.004547418021476176,,0.011462678056039557,0.0045167201396764806,0.0078114675520003125
2009-12-31,0.005975651091428441,0.008792658639928183,0.007280374272177926,,0.012606281847604766,0.012866346367972733,,0.007436223876235892,0.004735244161337228,,0.01429150723933755,0.0036815363404805014,0.009035011564861662
2010-01-31,0.009911194710040261,0.008555022644670434,0.007353301435398204,,0.00708207775362621,0.008061658284264351,,0.008535675836187034,0.00768532377487913,,0.013546966138309309,0.008925171606619082,0.008201153683083174
2010-02-28,0.004335267427476861,0.002273537336273738,0.00294791786850303,,0.0017390331860319397,0.00254185714455887,,0.0034529211082836137,0.002222392319893257,,-0.0018951723633675165,0.0019823820901286,0.0023290476861480966
2010-03-31,0.010381861017810629,0.008522679304405768,0.009529743712204896,,0.009380896046593128,0.00998022270257601,,0.009683646105583735,0.00791179288057596,,0.0125176885185312,0.009251891099869415,0.008420813715899908
2010-04-30,0.0004948170813489827,0.006089598058335622,0.0026119335533735253,,0.002055295723125102,-0.00014929660971877242,,-1.0896203685634987e-05,-0.0014237001654188845,,0.004626683205968954,-0.001503035813328274,-0.0007787159090282484
2010-05-31,0.00039773696668962834,0.001303053455796914,-0.0012987824138533583,,-0.004070887815783836,-0.0036309061480044574,,-0.0022667144147081922,-0.0026187587296462836,,0.0027661392751436626,-0.0021000121966245253,-0.0041894141686071905
2010-06-30,-0.0038487445614720063,-0.010055267442076679,-0.009610908293767782,,-0.009564118557010122,-0.008228075744008476,,-0.011996642979370094,-0.008188770299350423,,-0.0071032119205623545,-0.0072183474591521165,-0.010329158508151163
2010-07-31,-0.002145201099787596,-0.007378466866369748,-0.00463357325571856,,-0.007037000412608446,-0.00523770947455757,,-0.005440577275606821,-0.006082170543526075,,-0.001207388533346361,-0.006016103357185346,-0.006966858004772589
2010-08-31,-0.0056917218746011895,-0.006093107407824669,-0.0027932135810114877,,-0.004680868226198872,-0.002193680371490907,,-0.006190903060895104,-0.0073909946449417525,,0.003364333937253762,-0.00856444846326948,-0.006532204497594808
2010-09-30,-0.0027964389016725782,-0.0012106203877682473,0.0006349059054871429,,-0.0015525811860289994,0.002635697232139962,,-0.0040046507172909656,-0.004380261449936859,,-0.004270855847200338,-0.0057872597612687975,-0.002262640635397791
2010-10-31,0.011336185543553791,0.013806990603929424,0.012585925699242244,,0.01300252552639946,0.013111180721158034,,0.013064334214537255,0.009660419475074147,,0.016316070356031213,0.008269109978218715,0.011186215319537745
2010-11-30,0.0003501774723429188,0.00746398923812868,0.006418172379709915,,0.0012852771754833152,0.002701478584128867,,0.004391594834554149,-0.0006823863749704488,,0.003954067046114831,-0.0023835691977817444,0.0020854726244543694
2010-12-31,0.008449775417195568,0.009714036033254497,0.008283092515855826,,0.001872182204539099,0.0029469855854682234,,0.008506889756645028,0.004472885671528571,,0.003929826188373612,0.006434220535427613,0.002573041118282421
2011-01-31,0.009576330676506851,0.00821996701380704,0.007105420225128876,,0.0056990361325425605,0.006985636484843876,,0.007578492643986371,0.005945315712270242,,0.007140333939144849,0.007595659143640446,0.004376346248145293
2011-02-28,0.008833598393649847,0.004991188969988535,0.00481025122509881,,0.0022879779179870298,0.0033258931097512718,,0.007357035081931147,0.0058409868935278535,,0.014419270324396643,0.008583194490209254,0.0024879530809536086
2011-03-31,0.006938883371114198,0.003458565261313428,0.0029747718990701024,,-0.00039679169041592817,0.002568324421384833,,0.00226156830457314,0.0012583485217376885,,0.0001859359230249868,0.0029591290827960465,-0.0005017943905639895
2011-04-30,0.015980124690746934,0.008299122951115139,0.012519147553776451,,0.008060262635384138,0.01285804599382041,,0.01177419801139249,0.010766296648349383,,0.018819073367622417,0.011589282396114002,0.009999590974232801
2011-05-31,0.005052051646319952,-0.0003310200794435434,0.004194317125642667,,0.003834701209683089,0.007311179469219995,,0.0038170273855428778,0.002312770300452909,,0.0034444948301711156,0.0020585309664100096,0.0033924961905120524
2011-06-30,0.005097320446749772,0.0018364718782708808,0.00842006489120547,,0.004366726991883545,0.006776394642415564,,0.005170189205992796,0.004611390332731588,,-0.0018942606335454215,0.0016474726586614321,0.0047075907024985465
2011-07-31,-0.007055878479410559,-0.009722179527193706,-0.005105117095465909,,-0.007756281030323222,-0.004554002414235002,,-0.009332035600422714,-0.00916162149029761,,-0.008691978350654866,-0.011934971303090692,-0.006496864918628742
2011-08-31,-0.003398245372762497,-0.0015596808343275176,0.004300884531464775,,0.003499487827994016,0.007253686001535045,,0.00025847866756549114,-0.0013673508809845304,,-0.0019514112922663733,-0.005512711769421391,0.0035385203224991206
2011-09-30,-0.011188242370655438,-0.013047414350929458,-0.007489319437624169,,-0.004498729316759885,0.0009673840202465267,,-0.008395969176388612,-0.009633686349524547,,-0.00941683495796897,-0.014211082707405343,-0.005445734701400198
2011-10-31,-0.0005570919669446142,0.004056919366575529,0.0069676646432445125,,0.007480874715289628,0.011415831869166398,,0.007182146060564968,0.0017506041694084389,,0.006080447515610263,-0.002018531486139828,0.00758068846708315
2011-11-30,0.0015662081025769427,0.004076957888610886,0.007639790060360492,,0.00871324436820148,0.01305968520730184,,0.0054762950754332785,0.0017345665028367986,,0.003817255886859648,-0.00361086567178503,0.007474174891547866
2011-12-31,0.0037130479601004875,0.004536161849070489,0.0068444517002024755,,0.006465273812010702,0.011269387466092812,,0.00639800649964284,0.0040565391148649835,,0.003994447220352331,-0.0004362513938659391,0.0073464821683988405
2012-01-31,-0.0023224029219269388,-0.0058019260327170615,-0.002181962434415804,,-0.0022755055566548144,0.0030045307175649598,,-0.0031840594405626948,-0.0037403734133708223,,-0.004540695781375361,-0.006681167148096089,-0.0004992777422612801
2012-02-29,0.007194816556393713,0.011123814667189532,0.012568264178628722,,0.01422397024929304,0.015570359563625367,,0.011418872470208931,0.008591370112371448,,0.006753461984105089,0.006465859114573962,0.01252504379742897
2012-03-31,0.008527860193176194,0.011348991970711242,0.012158868824902197,,0.014389908542126498,0.016071135963321583,,0.0127409822452499,0.00895450541220073,,0.0074783912952086995,0.008720464740257752,0.011574276411880207
2012-04-30,0.007838562157943093,0.015278172038087607,0.014690457566332719,,0.014674522290591593,0.016406894088596687,,0.012030880433107528,0.008581253325743918,,0.012595221160333285,0.0063667111526686145,0.014029080739688364
2012-05-31,0.0009775443521367326,0.0015315678934107798,0.005116190342033123,,0.0064707819559951295,0.010568350097674154,,0.0015455632080413754,0.0012072523495187085,,0.00389169660282203,-0.0034332861988544765,0.007086954868564278
2012-06-30,0.0045372548526092064,0.0028484718963999317,0.0037486484120658426,,0.006773496648101617,0.008215447458958369,,0.001965128775457707,0.004434572650453925,,0.005559336247522713,0.0029543331010869556,0.00646657916770037
2012-07-31,0.004862434466888474,0.00423040192399698,0.00518459730188072,,0.009691448171743491,0.011496171509868956,,0.005611384131096411,0.006371671158724992,,0.007042352239406138,0.0025500258457800767,0.00709210484550733
2012-08-31,0.007735643249748043,0.01293000381509895,0.013276656714139157,,0.013456995526764153,0.016249180058583428,,0.013745334647967426,0.011775306632508652,,0.01115523922125234,0.00899715780397115,0.013554385802374018
2012-09-30,0.008336737168479092,0.007036597102190962,0.007782398927384357,,0.009217796326549323,0.010439147952916995,,0.009728005278858315,0.005997803813958134,,0.008462952006495583,0.005548961481482101,0.0071497755809239874
2012-10-31,0.006756084280958955,0.005334714144693412,0.007412937434614975,,0.004420742261464673,0.006538216578464529,,0.005585889845422111,0.004419783552596264,,0.005176933829460336,0.004902936889146144,0.0034019574579378033
2012-11-30,0.004501023041858845,0.002975592090661843,0.0028988042469244267,,0.0018121049851591812,0.0024724533019092267,,0.0033650902590205965,0.0025121128248622635,,-0.0005759713009723368,0.0019143687608911143,0.001944173567999977
2012-12-31,0.008851593232843903,0.006927141012985261,0.008590561717648798,,0.004494268140402465,0.00557086725884908,,0.009215337749265595,0.005956946795425254,,0.00750467324071851,0.006384540534511332,0.005772006631312923
2013-01-31,0.011891133505463806,0.007644890961068064,0.010810137650915897,,0.005986683000981443,0.004816519978564119,,0.011697934447073205,0.007792952296068146,,0.013460843657634291,0.00964015320821567,0.005281348007301339
2013-02-28,0.013385519847389908,0.00870076457285044,0.009940790736677207,,0.0061374177810445485,0.007203838702600128,,0.011434588515305452,0.008140818970510166,,0.01133520960267883,0.008626142630149863,0.0053599426659414525
2013-03-31,0.0127058667089021,0.008381581304735316,0.011500581003426083,,0.006496793542599451,0.0051909013161660945,,0.012363923206643654,0.00838133456010573,,0.0115819466266873,0.009459371327076792,0.005575232719403116
2013-04-30,0.013986944965756984,0.010030595294758264,0.011295271355586478,,0.013107291975553268,0.014675276536677374,,0.014484218849614849,0.012057873915165157,,0.020814327341136845,0.011320781299870176,0.013245098962249301
2013-05-31,-0.0008959026562776978,-0.006437661662856219,-0.006430160565996654,,-0.004453172258608496,-5.791042087115282e-05,,-0.005057575643086166,-0.004970561272176129,,-0.0012668813198139885,-0.004438614629584221,-0.004381501234188395
2013-06-30,-0.0033005518472556936,-0.004979176023259307,-0.007169381698636907,,-0.007818604777436138,-0.006785327955935645,,-0.005631007233772383,-0.006514717632628454,,0.0016821545903924402,-0.0033593507088826714,-0.00791432126727816
2013-07-31,-1.8399082563773626e-05,-0.0036457649289948707,-0.005112349796114712,,-0.004371370274089373,-0.0024660908953285775,,-0.004693713144138337,-0.004368455621189747,,-0.0004166000052823135,-0.0025271547225382243,-0.006398159255056577
2013-08-31,0.0036672066147763853,0.005544231190956234,0.0015398337239344137,,0.003507417134698567,0.0017979480567904885,,0.004230428211713194,0.0014882313008599513,,0.0015414813838511635,0.005052158542403936,-0.0006674747728099345
2013-09-30,0.004521971789419768,0.011630278950281007,0.007183684971476172,,0.004604918852153372,0.004525524615812994,,0.007383543697042098,0.004092987942510129,,0.007160354225217991,0.005807850287319411,0.0039748686234149745
2013-10-31,0.008558319062454982,0.017386109471967698,0.010926292297722106,,0.011957171320635037,0.012304898045958017,,0.011693102178671574,0.009440717198634131,,0.01795711480022992,0.010968055182134279,0.01010539358986606
2013-11-30,0.004130592695147895,0.011988800225678624,0.0036034035734064775,,0.010703502502765503,0.012900640088735545,,0.007027827732526178,0.004971722913354716,,0.0013777801929018049,0.006526961070959594,0.007559280442051727
2013-12-31,0.009381915091759865,0.014525866871747261,0.012585034153165801,,0.01266956876005213,0.015176253489638046,,0.012512578452698219,0.011144539630980216,,0.00477662035131671,0.009449052091954615,0.013101348877440749
2014-01-31,0.010639329835919673,0.015789485497268788,0.01517406766282947,,0.01569708522838674,0.015204286916988401,,0.014751410391558478,0.010613631559289299,,0.014921618207781403,0.011267770282031558,0.013283650674055606
2014-02-28,0.013637603952033924,0.01645163336343637,0.01610033292333306,,0.019513164679210514,0.01729715166808301,,0.016174933009620408,0.015330632019401064,,0.01785897856890412,0.014260561566193087,0.01519158323145063
2014-03-31,0.012648821574147267,0.017691826448370005,0.01581440200315594,,0.016660050613428304,0.014916090884621945,,0.014933942228390163,0.012957407534904776,,0.013811330616862759,0.013530673950158691,0.013462969299110688
2014-04-30,0.009726435894956243,0.008157086817019255,0.012151779970071318,,0.014184015539020161,0.016257814324247236,,0.012070079196429556,0.01011146485209615,,0.016130420808901452,0.009147660954458627,0.011812976040876385
2014-05-31,0.010378925726397351,0.01031932501020081,0.010516513568399742,,0.01429497060366432,0.01572589762301307,,0.012404019509450295,0.011506961788537674,,0.016303407690190886,0.01100987861068891,0.012498393653233675
2014-06-30,0.011558002548812122,0.015685120079658214,0.015445796543470523,,0.014276722093809343,0.01584778114914304,,0.013341848584829386,0.013209186120369488,,0.01675552463306918,0.01288368402231423,0.013750042545678205
2014-07-31,0.012218496113822657,0.01686761627991276,0.01423488175537926,,0.017445171931291876,0.018163505647161113,,0.01711428672481756,0.01476296149567946,,0.017967139081554853,0.013232339466022654,0.013522006225170146
2014-08-31,0.012001092338559994,0.015810329717123192,0.015707940681398046,,0.016220241520227063,0.018846899939866667,,0.014946231696994076,0.013723472303730479,,0.015510961522646654,0.014047357560582653,0.01340981096664665
