,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,
2008-11-30,,,,,,,,,
2008-12-31,,,,,,,,,
2009-01-31,,,,,,,,,
2009-02-28,,,,,,,,,
2009-03-31,,,,,,,,,
2009-04-30,,,,,,,,,
2009-05-31,,,,,,,,,
2009-06-30,,,,,,,,,
2009-07-31,,,,,,,,,
2009-08-31,,,,,,,,,
2009-09-30,,,,,,,,,
2009-10-31,,,,,0.022209744062244713,,,,
2009-11-30,,,,,0.026822014778502924,,,,
2009-12-31,,,,,0.02082124798115684,,,,
2010-01-31,,,,,0.016785336859444173,,,,
2010-02-28,,,,,0.014428131242313222,,,,
2010-03-31,,,,-0.0015297986416255448,0.01669051733503729,,,,
2010-04-30,,,,0.0023256851599696895,0.022429337135479954,,,,
2010-05-31,,,,-0.010964741810711453,0.015639605529897446,,,,-0.02006750627035414
2010-06-30,,,,-0.016663695059931663,0.022812760097194577,,,,-0.027872829988481646
2010-07-31,,,,-0.005697423988487664,0.01646673222223412,,,,-0.01629542089971108
2010-08-31,,,,-0.00946884903013942,0.016000675714570662,,,,-0.021667092301300945
2010-09-30,,,,-0.0038016611940698765,0.01543380953284959,,,,-0.017013622074152256
2010-10-31,,,,0.0004064775628923463,0.02067521410850144,,,,-0.020806299836204464
2010-11-30,,,,-0.005598400338233585,0.016366633808513744,,,,-0.020490018680653834
2010-12-31,,,,0.003956404064451115,0.012907946741791219,,,,-0.013477357709088077
2011-01-31,,,,0.008101504463361041,0.010769438009336628,,,,-0.009792656820344914
2011-02-28,,,,0.006873958418465804,0.011688915795693566,,,,-0.0023964171832108055
2011-03-31,,,,0.012570699736647617,0.01913784185069546,,,,0.01533366334208802
2011-04-30,,,,0.014652542874042149,0.023436208815209043,,,,-0.0009699941725922212
2011-05-31,,,,0.00884903589119487,0.016254566494258566,,,-0.04215733276113552,-0.01365023103668328
2011-06-30,,,,0.00028097561969900363,0.018699491709796547,,,-0.047485358475005984,-0.01925150028929273
2011-07-31,,,,0.00208641951068814,0.016055871405145163,,,-0.0451926702837975,-0.022834804214185277
2011-08-31,,,,0.007133997967367048,0.018938540008515362,,,-0.04409743429793821,-0.012962944408759426
2011-09-30,,,,-0.0106979740024249,0.012437607267239381,,,-0.05780600734618082,-0.028430856696977057
2011-10-31,,,,0.0012978866282898319,0.0225140872106684,,,-0.043273163137552854,-0.007307431624140618
2011-11-30,,,,-0.00026387450658853516,0.020378914557399895,,,-0.041077566378305126,0.004920277720656374
2011-12-31,,,,-0.000579816625761573,0.0051601262736217565,,,-0.050883924104110766,0.002516663988639785
2012-01-31,,,,0.002510151839473059,0.019979536585220937,,,-0.05015211775750693,-0.00010240818825967604
2012-02-29,,,,0.007876663292258472,0.016611993166301485,,,-0.0470348127997474,0.01500222084659265
2012-03-31,,,,0.007441544388575757,0.0078161076758491,,,-0.05442912101279774,0.008466174366875
2012-04-30,,,,0.006323061763975863,0.009645460647175707,,,-0.05457361157856707,0.010039876321147612
2012-05-31,,,,-0.005790550379309225,0.007654242251708133,,-0.05501133366311295,-0.050096600773149126,-0.013770954208559987
2012-06-30,,,,-0.004720455891366112,0.010316288341013686,,-0.04807309474773532,-0.04224573885112965,-0.0230152566821693
2012-07-31,,,,-0.0020519021660859527,0.010700239553477625,-0.03885730701545904,-0.05681170882892457,-0.04327991153945739,-0.017550143923379717
2012-08-31,,,,0.001554719964772291,0.008382059894107487,-0.015132223268707733,-0.019770006087683777,-0.05537928247219075,-0.007988621994588576
2012-09-30,,,,0.0005220358002630526,0.019211401309932676,-0.018668688062369,-0.041440235794500596,-0.03410949452785331,-0.018363855092092454
2012-10-31,,,,0.008615639010916339,0.020852419370145446,-0.015483660565421031,-0.03860002938807687,-0.030787774330321205,-0.009754041530309933
2012-11-30,,,,0.00874860420108378,0.015320488899856632,-0.014692039167189001,-0.033012426508213656,-0.03155851941020235,-0.010483453120310359
2012-12-31,,,,0.009643650555222849,0.01577278105714862,-0.017551519997316516,-0.020722966175970428,-0.027169626913190904,0.004940094756286868
2013-01-31,,,,0.008365124315229183,0.017187292674683097,-0.029501716676799107,-0.030768601268685268,-0.01953954356466931,0.013124906558719486
2013-02-28,,,,0.004224548169752824,0.007853218687823134,-0.03503849167607109,-0.03352120770111402,-0.025569169667249224,0.005159853847457009
2013-03-31,,,,0.0048749122887762715,0.007791985886276674,-0.016336259377108146,-0.023520877270588793,-0.02164534675910361,0.006768744594759634
2013-04-30,,,,0.005899091215531928,0.005017030254738053,-0.008325907012905689,-0.010381282763351813,-0.010680050735611292,0.004376179707543401
2013-05-31,,,,6.342602190032813e-05,-0.0023699401151750076,-0.004128434867682203,0.0007193259620320924,-0.020186727376811073,-0.0001853565853172427
2013-06-30,,,,-0.004512160970617547,-0.014374151813966035,-0.017520378936550732,-0.009066427375511716,-0.01283540671138345,0.008162348615846205
2013-07-31,,,,0.00319672479119729,-0.003649626696983552,-0.019680556586162766,-0.014788518547399885,-0.017282815623050844,0.011635582222551672
2013-08-31,,,,0.0029422651211712023,0.002432719933401782,-0.0189847843027023,-0.019132648121988914,-0.011272510492513507,0.0077776854540493046
2013-09-30,,,,0.00018565705731425955,-0.0017180410396435905,-0.0019101841306683963,0.0164917243158286,-0.023495752903617072,0.012575505455774648
2013-10-31,,,,-3.716135469470745e-05,-0.004437778788820829,-0.002560747207632534,0.022367019922367372,-0.02325045878792607,0.007651577030059218
2013-11-30,,,,-0.0029534787290521965,-0.009154379190126051,2.0463326385486563e-05,0.03532412563580276,-0.01293741873298762,-6.985802386911043e-05
2013-12-31,,,,-0.0014397950731654461,-0.012041217799455415,0.011019274022410236,0.028590347758732364,-0.011611404224170643,0.013875119966727032
2014-01-31,,,,-0.002395917809072515,-0.006540205306475269,0.009280844687067429,0.03545739856947864,0.003263182496709248,0.004595384615325957
2014-02-28,,,,-1.7189128915375256e-05,-0.0063013884816163785,0.01980340958511644,0.05926643907859702,0.010937687579729379,0.012172413408393451
2014-03-31,,,,-0.0007305347782811222,-0.004613255949278152,0.0069325392207262426,0.031675690467927044,0.00852552484513833,0.004506701055247225
2014-04-30,,,,0.001826437272593329,-0.0019443522625430547,0.004767667545904298,0.025486457648559644,0.009477522013463276,-0.0030962614649480383
2014-05-31,,,,0.001472027149199852,-0.004672695877625159,0.016012831161823872,0.04197461775795251,-0.0022102640941222,0.003247729794705041
2014-06-30,,,,0.005810073934140882,-0.004010573583771022,0.013933865021102599,0.03780606037390586,0.010175275607459065,0.007903149331994506
2014-07-31,,,,-0.002948946097158792,-0.005070693465596096,-0.0010696345471244676,0.016432838363101675,-0.002257855929877183,-0.004463426824421087
2014-08-31,,,,0.0014659926804729084,-0.0027438795290118294,-0.0022520837669696855,0.019555219142904985,-9.209303178227037e-05,0.004860407296007865
2014-09-30,,,,-0.005031346030877036,-0.010363049234014567,0.00039290639819949827,0.02316852242962244,0.0029498624252466653,0.002244109044139786
2014-10-31,,,,-0.0027023476497546753,-0.003083127269745855,0.011929579217634665,0.03242472687263034,0.0028918429637281346,0.0074512019887885755
2014-11-30,,,,-0.007994353927972177,0.004268992934195016,-0.01600956875042953,-0.01429062901946644,-0.014285416136412413,-0.018113682712606768
2014-12-31,,,,-0.0112015235674183,0.00828234522578152,-0.01409446750636523,-0.007302259473744691,-0.043425403496899155,-0.029244104111889352
2015-01-31,,,,-0.015173766899028026,0.016391273606734254,-0.021655989961795078,-0.023150342887407457,-0.03807859136573071,-0.03364729073274404
2015-02-28,,,,-0.008616108404268102,0.009234649031817253,-0.009090566718917342,0.002399431183315671,-0.028048146409653498,-0.018693122046343588
2015-03-31,,,,-0.014323739580823109,0.0059096539684696065,-0.0008719735206510733,0.016247422288313253,-0.02148262240292485,-0.02692504053065283
2015-04-30,,,,-0.003145164761805399,0.009350374456336992,0.006306990066096067,0.019515246787830422,-0.03179027226588157,0.0024263248409041446
2015-05-31,,,,-0.006631296329245552,0.007903882331909357,-0.00014656694022630924,-0.0006639989155311571,-0.041491582745584676,0.0031324864364388498
2015-06-30,,,,-0.010969482980640523,0.007029786451620546,-0.010737180235855818,-0.01580545264243699,-0.049429187541116616,-0.02052140644192345
2015-07-31,,,,-0.02150217536301245,0.00010633747891800156,-0.001548074004562059,0.0008131240539683487,-0.056378735623990026,-0.03538856965615094
2015-08-31,,,,-0.010840354876518042,0.01707230840698336,-0.017110336418179026,-0.028550673371654234,-0.06115759528428518,-0.031402025997175946
2015-09-30,,,,-0.01682539832865676,0.011264630623596518,-0.026540203557250414,-0.044667833098146294,-0.06735297994895642,-0.03471493389715617
2015-10-31,,,,-0.012071574195688882,0.016024172168498982,-0.021501962671837887,-0.03437674398031001,-0.05992930134194523,-0.032115033091451625
2015-11-30,,,,-0.009159305507997349,9.924992990737481e-05,-0.024770142986860706,-0.036694779526704566,-0.051705525611860675,-0.020298156586318627
2015-12-31,,-0.017750100365007463,,-0.009679170570220925,0.00018524518261594082,-0.0025519447890882205,0.0004294789555493742,-0.0370434460044609,-0.022724404278662905
2016-01-31,,-0.017771522973959453,,-0.015762392217920862,0.011827258269498105,-0.025211546005970028,-0.03518234038084932,-0.03302371479400279,-0.039991592942860116
2016-02-29,,-0.015214333279961476,,-0.00915941003247856,0.009656791784171252,-0.01868129833452025,-0.028389540133287417,-0.03652370249041963,-0.03302756307281366
2016-03-31,,-0.009985589591651347,,-0.008799764565679987,0.006884793745441263,-0.014920432334041039,-0.03734343502042449,-0.02365776676089622,-0.03046769493877339
2016-04-30,,-0.00897234682662794,,-0.006961429766875654,0.008795044610148768,-0.005186942544650893,-0.007651764008907436,-0.036540084346244554,-0.03546526193652349
2016-05-31,,-0.017147210263412108,,-0.005458139424640073,0.00047625287483140527,-0.017612139947241486,-0.026534590026220852,-0.02583000202232295,-0.01709141965428692
2016-06-30,,-0.006158412211431855,,-0.00907025451474535,0.003875640857737068,0.0001156925902912838,-0.008388118970666552,-0.0082949506619626,-0.02523242592853858
2016-07-31,,-0.001696385506629799,,-0.015944501075394826,0.005647125222959598,0.006045349816789692,0.006858441483318636,-0.024061239369709726,-0.042782966600720465
2016-08-31,,-0.012117927569778636,,-0.01673223890784474,0.0018055506126002003,0.0034530007047990437,-0.006387652722758114,-0.03622608890837956,-0.02904488979350664
2016-09-30,,-0.004457061409772322,,-0.0056777736995233235,-0.0030738853432228513,0.004285774921191102,0.0005146261287583753,-0.018467621379373633,-0.012114139835038264
2016-10-31,,-0.008444678313912796,,-0.009501374286701033,0.003804522893375054,-0.0014259258058439126,-0.008167865138017094,-0.021993290385599853,-0.02506351584713157
2016-11-30,,0.001901021009920477,,-0.013007395477635873,-0.006354615767265672,-0.012543802457429443,-0.02178303198731808,-0.006474356839358924,-0.021963334481580225
2016-12-31,,-0.004442768428082574,,-0.007556420718371285,-0.002623561313733065,-0.007467033798614383,-0.02197645427716212,-0.01202599456883305,-0.010856144497993233
2017-01-31,,0.004015625674994778,,-0.0016410677125709662,0.004281819230137,-0.012521060375065694,-0.0321749072936222,-0.021656818358137528,-0.008355146706552288
2017-02-28,,-0.003979604055596764,,-0.005421489701994598,0.007914176498206114,-0.01436226921207344,-0.02587850586675622,-0.022839424129226515,-0.00477047511303897
2017-03-31,,-0.0015201891656965885,,-0.009235617614978884,0.005370071221493421,-0.014852769342847093,-0.035077521720267825,-0.016908207594556954,-0.02064347247630741
2017-04-30,,-0.007825011637590636,,-0.006402745757496654,0.00628782031999361,-0.0007476425621871543,-0.010311338235095956,-0.017097608318401868,-0.012076060227643437
2017-05-31,,-0.010191887820801836,,-0.009748282530084433,0.006915181594387984,-0.001630668959978064,-0.008744007600125546,-0.024991475840236945,-0.0202945153116916
2017-06-30,,-0.005106554348096356,,-0.007961536600367176,0.0012892104804275784,-0.009849344690431956,-0.010009548360730827,-0.006374353240280294,-0.016213135205087898
2017-07-31,,-0.0002931814976759163,,0.0002589664957802988,0.0027263879812179375,-0.003638092168888321,-0.0008663378611630819,-0.009556003085687466,0.004583252894244259
2017-08-31,,0.007274326486738773,,-0.0019306809902390706,0.004607507257997929,-0.0038502539639017276,0.0034860109914405936,-0.01949270053842882,-0.006619178029884801
2017-09-30,,-0.0017455455160332693,,-0.0019336937218669976,0.002247728891843234,-0.006797489050690288,-0.015736465636563834,-0.0075203392564154635,-0.005255008371810268
2017-10-31,,0.006349977113849159,,0.005032525023041527,-0.0037692086270673655,0.000987558535045307,0.002954777334742537,-0.0017011947309507015,0.0034988453481890297
2017-11-30,,0.004689171642831068,,-0.00046898325761860437,0.0006537487516367805,-0.010212445403007512,-0.0041860505336500185,-0.004485089545456867,0.00043195993883288854
2017-12-31,,0.011403039704936073,,0.0017184916538783206,-0.0007286230178452331,0.006191989430161413,0.00975198127531382,-0.003408611302649011,0.004905667605538464
