Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ALL,RF_longonly,isotonic
2009-10-31,,,,,,0.009999562867545836,,0.027259055130733963,0.01686788639344909,0.010599140583906017,0.01423907179745852,0.019200556782656593,0.025110254028670512,0.01220503575543864,0.013074404655316825,0.013844813340618215,0.01612419811189381,0.01680239915983003,,,0.005114529038500432,0.009719795136744525,,0.012615562324032258,0.015351383446149442,,0.010149048204416776,0.008122472607690428,,,,,0.015578708963724716,0.008736172558440933,0.00764853084303363,0.012052500034800885,ALL,RF_longonly,isotonic
2009-11-30,,,,,,0.011563995015469723,,0.022794889952064076,0.0215709195015892,0.013541742257784654,0.018848650365580727,0.024509213824153008,0.030430816612319268,0.017364297027152687,0.016147334255559122,0.017846068300376817,0.01859995940809348,0.025667493395432416,,,0.00956318488744504,0.012326337438005795,,0.015893998427341967,0.020448263811147407,,0.013383649635512503,0.011949363805926535,,,,,0.018763546977582236,0.020885042139550322,0.011444410444728102,0.014775670880753792,ALL,RF_longonly,isotonic
2009-12-31,,,,,,0.010826603698344367,,0.01444270603847404,0.01463698066835183,0.009515031584074409,0.015840289226010468,0.0203452569765451,0.021808254692766836,0.014389242246042266,0.014283140959748393,0.01326444632768852,0.015410131698795938,0.020589480888422846,,,0.01141275870752461,0.012234920047860835,,0.016240089676153834,0.016975075231015116,,0.013728792409347379,0.01060561898611939,,,,,0.013141182868078293,0.02353375358383109,0.00944389156824136,0.01141702671520625,ALL,RF_longonly,isotonic
