,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.009999562867545836,,0.02725905513073394,0.0168678863934491,0.010599140583906019,0.014239071797458518,0.0192005567826566,0.02511025402867052,0.01220503575543864,0.013074404655316826,0.013844813340618222,0.016124198111893803,0.016802399159830027,,,0.005114529038500437,0.009719795136744522,,0.012615562324032258,0.015351383446149437,,0.010149048204416776,0.008122472607690424,,,,,0.015578708963724711,0.008736172558440936,0.007648530843033631,0.012052500034800885
2009-11-30,,,,,,0.011563995015469728,,0.022794889952064072,0.021570919501589212,0.01354174225778465,0.018848650365580727,0.024509213824153008,0.030430816612319264,0.017364297027152684,0.01614733425555912,0.01784606830037682,0.018599959408093475,0.02566749339543241,,,0.009563184887445043,0.012326337438005793,,0.015893998427341967,0.0204482638111474,,0.013383649635512513,0.011949363805926535,,,,,0.01876354697758225,0.020885042139550315,0.011444410444728107,0.014775670880753787
2009-12-31,,,,,,0.010826603698344374,,0.014442706038474045,0.01463698066835183,0.00951503158407441,0.015840289226010475,0.02034525697654511,0.021808254692766843,0.01438924224604226,0.014283140959748399,0.013264446327688516,0.01541013169879594,0.020589480888422843,,,0.011412758707524609,0.01223492004786083,,0.016240089676153827,0.016975075231015116,,0.013728792409347376,0.010605618986119392,,,,,0.013141182868078298,0.02353375358383109,0.009443891568241367,0.011417026715206247
2010-01-31,,,,,,-0.0020103873156750427,,0.0024779021858872975,-0.0033798939629054335,-0.007234918433667756,0.0037199184041807622,0.0025766570871714107,0.0009605247430490495,-0.0019503721442432841,-0.004843338169739175,-0.00285060095975784,-0.002515080515634086,0.02161615504680423,,,0.0019415220672590076,-0.00039019060215271555,,0.0008851596161017473,-0.0003833587805704998,,0.0017493898106165444,-0.0021326063810311793,,,,,-0.002836357805267629,0.005842678424729759,-0.0019232548115451001,-0.002440702597308002
2010-02-28,,,,,,-0.004607884749319852,,-0.0007729739310364643,-0.010305797148577,-0.015324263322497055,-0.00014117004937870453,-0.005939567469676117,-0.007476146813204045,-0.010038070602629316,-0.00887468289208649,-0.01324077410592272,-0.010412186055353228,0.0124804196019864,,,0.0020364250833066195,0.001170525132731386,,0.0008688382221721909,0.001908091523272701,,-7.421378818235081e-05,-0.0041138324438884585,,,,,-0.008246755315063772,0.0022332600039357805,-0.002258759577862086,-0.002002208688720181
2010-03-31,,,,,-0.013073249434714855,0.007686928584704688,,0.01804622708266454,0.00414012801521968,-0.00045304393470135503,0.013061876000318632,0.00450124775317632,0.0017013171930385102,0.0007281996488109589,0.00261528022173786,0.00015949601603437155,0.0013237513208691778,0.011394960118041184,,,0.0154005706583868,0.013076661834040638,,0.010552339238688944,0.012677069717998448,,0.014087280203822423,0.006569478060753627,,,,,0.0034032906809330567,0.024434842469027326,0.007372928369144435,0.008457166968305565
2010-04-30,,,,,-0.010537679194760853,0.0046690723130286636,,0.015869244078292145,-0.008310028181572131,-0.018529154510472014,-0.00029168361539081263,-0.006230417997204432,-0.010788622522898446,-0.014982096033042973,-0.004840634300585971,-0.014673446712249044,-0.013178706893606234,0.01846539456637594,,,0.017782533786813534,0.013256145688707303,,0.013070386297922964,0.01212189046600116,,0.01138335754937243,0.004403655428491549,,,,,-0.008319303744264771,0.015691312755318987,0.0027179025292893943,0.005911182629134439
2010-05-31,,,,,-0.026170096029432995,-0.00257510181850374,,0.0022042164616894386,-0.018324813604360484,-0.029465440240317557,-0.01157176857683293,-0.016548046777776094,-0.025311288431541328,-0.025019072661545433,-0.01777575555734188,-0.023948844173009694,-0.02386000729871457,0.017821276839166133,,,0.007874565952929347,0.0030707478723195625,,0.0017500573670888844,0.0018457218145149863,,0.004862812137630728,-0.0039723146360195905,,,,-0.03439726948825015,-0.018575118386245582,0.014387999294717891,-0.002377818449822422,-0.003768026570079004
2010-06-30,,,,,-0.0249565485048713,-0.003239190244040776,,0.007434836965236986,-0.011421753150508746,-0.0242482983631991,-0.0038824447726701137,-0.01274012433922889,-0.02107456725009456,-0.017598194137579702,-0.010132333153810465,-0.018303632880614033,-0.019613058341683448,0.018452954709138037,,,-0.0029895208333855553,-0.0023417984648764767,,-0.004171900654402317,-0.0020676178940871436,,-0.0018593799783578695,-0.0061304877521752635,,,,-0.02881227019604157,-0.01384708663345753,0.0049444033732809626,-0.004551170116158614,-0.008391347494285488
2010-07-31,,,,,-0.00979838966805061,0.002129840134010232,,0.009157048516153869,-0.010317345658992578,-0.01203626654187631,-0.0012318647828636227,-0.007417942592254717,-0.007236327410195238,-0.008862960439972896,-0.006574554508514212,-0.011219629679029992,-0.011094999133139315,0.01441995961417438,,,0.0001461774139008136,-0.00022528873222277775,,-0.0037337237425546657,-0.002470349071890634,,0.0016393640072455973,-0.0018080088793890922,,,,-0.018706793140394726,-0.007458192562666532,0.010148960419976219,-0.0023088152774816432,-0.002560146453001759
2010-08-31,,,,,-0.015133781543732218,0.0020794562515265153,,0.0012876102196680316,-0.008178980551721381,-0.009316468200019547,0.002162574373410548,-0.004038835506517838,-0.001191773289740094,-0.006853463163960711,-0.0006575834780924657,-0.005997184388698565,-0.008036790710129972,0.01874834496953415,,,-0.004716493418314328,0.0008623272655774667,,-0.00039100024855231525,0.0003118256897516829,,0.002381980188502453,-0.0023564331962045012,,,,-0.025146123202497296,-0.0021888220071966218,0.007188471889630463,-0.0021167796966595365,-0.0015605746619787148
2010-09-30,,,,,0.002234493019524811,0.01180454224572083,,0.02893834369562078,0.01360744387650372,0.012077701021163463,0.014715883318289326,0.019397859276275586,0.018329502464344793,0.01671018998120366,0.014565847083494177,0.014318571357137756,0.01406968063182545,0.01654918489060111,,,0.012584423806149785,0.014632977455454792,,0.01283771066366102,0.013417372532492564,,0.01692100405546186,0.010796595053569377,,,,-0.005426858538554047,0.015763293311335677,0.02070809645870541,0.00924015256133822,0.011358464343602636
2010-10-31,,,,,0.005819696039520527,0.010682260123425479,,0.02185827285765299,0.015380800801573714,0.0108351678347104,0.01327032308539085,0.010808033527051342,0.01616261315502352,0.015861300427157925,0.011961269672159757,0.014029595576308972,0.011915499005744398,0.02372655400154236,,,0.010193044358787514,0.01365233461141583,,0.015422944403386936,0.016314531061390008,,0.014312571246499543,0.010284389130063592,,,,-0.0017486025046176716,0.013339576902284085,0.011243857104094646,0.007655685667907536,0.014335349112529207
2010-11-30,,,,,-0.00509683550064077,0.008277102805969742,,0.019405296280641138,0.005659318974538681,-0.004693697046440235,0.009567510058329674,0.0002785422891243737,-0.00408995594551746,-0.00029639046393863317,0.005369744102039134,-0.0013285205237497082,-0.0033202049666269497,0.02113249435607713,,,0.0163860994094548,0.016298150580425295,,0.012848608163847468,0.012213532906973289,,0.01352160050331823,0.009139501974585117,,,,-0.0057881934083729375,0.004279787399158546,0.015344155444789998,0.005947950027553541,0.012320884708915963
2010-12-31,,,,,0.004896954106603773,0.01548196601182384,,0.0373787474146809,0.02313398473575882,0.012478999905933012,0.023778832502646206,0.021744948632334934,0.012374318837177671,0.018796198897738793,0.01936049466058053,0.018416047911379962,0.017410402685220087,0.01889676725887209,,,0.0240573351255936,0.021161700250262715,,0.02175573241851685,0.021516725922262645,,0.022773323291826866,0.016277069535324776,,,,0.006278925422266783,0.02078319405197649,0.025420370569674198,0.017512612604556888,0.0183679462495226
2011-01-31,,,,,0.007579154540813812,0.01673628159892556,,0.03966030220159567,0.023624085095186407,0.023607746221863218,0.015777293092487252,0.02433314830659633,0.02494343420635515,0.02552977118417079,0.019888742703323276,0.023472102122607107,0.026066166206066277,0.01098708821055275,,,0.018405555151607536,0.022338497697885908,,0.01853960312254836,0.02091879363362471,,0.02332324287938487,0.018527793447723376,,,,-0.007365272185956515,0.024845462520438726,0.019918045490727586,0.018783401168299328,0.01889063549867117
2011-02-28,,,,,0.01507068256580164,0.01799444569321269,,0.021836112027019156,0.017841094160266215,0.01616235145169829,0.015594402956641001,0.017540133618718944,0.017671384728181236,0.019500616856245472,0.0199216032412433,0.016396889665845907,0.01756893066655931,0.02539836437040513,,,0.013977332261573784,0.01996977157811618,,0.017391958514308165,0.01896892577764167,,0.021573850953719283,0.017758177208319872,,,,-0.008484478207551141,0.019939391263053653,0.01627935058919649,0.016820374337072414,0.016428422986448102
2011-03-31,,,,,0.007062667050714101,0.008393290088301829,,0.018557285220600385,0.01873284005075689,0.012556043045292278,0.009852967495517203,0.01635391372985565,0.0188747380378594,0.01640832447912443,0.008087103143819071,0.014653319599474995,0.015050179540688581,0.015733323347978154,,,0.013206319927709653,0.015337838516887197,,0.00891208818596999,0.0108799623702494,,0.01247873178353476,0.0065250963380068475,,,,-0.0038009854331949263,0.01224868569103246,0.016356029258381442,0.006825011477408801,0.007178691452965982
2011-04-30,,,,,0.016715722833696902,0.012010853492025348,,0.020268752608698582,0.021457383818873802,0.01571486442047938,0.015312029773639815,0.01298856366112698,0.02104454455138601,0.018186094179747276,0.01752883644938098,0.01761349042059442,0.016685960130946486,0.020265628013714506,,,0.011507540086545118,0.013433947037119932,,0.013185883796741956,0.013776497159471202,,0.012936446098048665,0.009258515261737234,,,,0.01762178974448402,0.01785565048107364,0.016654327420270145,0.009615557434950957,0.009820789986899463
2011-05-31,,,,,0.016130525019977127,0.015128398960962528,,0.022649267141951885,0.016942345929365662,0.012106341337152575,0.01583555848010956,0.019863188450444134,0.020439795794492836,0.0175301670828292,0.015586105415913683,0.018854979822309048,0.01865956217960991,0.01562060629942385,,,0.015252147189337695,0.018941725821264035,,0.017126474253343498,0.017656464050523034,,0.0180202577728983,0.01531523299531085,,-0.025905805715668712,,-0.00028614857894667214,0.017277535048075478,0.01800367843075285,0.013549046475690557,0.01628524346576623
2011-06-30,,,,,0.0037211206834545634,0.005863890511254852,,0.013878388662635865,0.015340609238118542,0.0007940877421941662,0.009991768841539404,0.008241948978408775,0.00734430080750846,0.0074873752773314565,0.004647378288898493,0.010121255146835886,0.0076428165526124655,0.01039964554188294,,,0.008032624917271641,0.009810294597836765,,0.010845703488453177,0.011443297121259082,,0.008713224196405408,0.006654010224440436,,-0.04400943765519375,,-0.012692874120972026,0.007486727938327068,0.014499439713960251,0.004198321855245262,0.008648060188234198
2011-07-31,,,,,-0.0018535237507736292,0.002827651527411527,,0.011445269902313445,0.005550765867175782,-0.0013352183864888038,0.009570484425423784,0.0004407037104557121,0.003207144529786302,0.0034320484593543857,0.005381200324672807,0.0013678025640921378,0.001625871915884492,0.019285971538153226,,,0.005217641523761607,0.00723067120877846,,0.0076907634378856485,0.007176379313265054,,0.006053458334634761,0.0024795766068230946,,-0.04781648194461809,,-0.022005389500175065,0.004863038930913134,0.012111310238004838,0.0009889444764928982,0.004411287507699788
2011-08-31,,,,,-0.0028709831138866797,0.0031053343300676494,,0.012704262890447258,0.003761743947281292,0.00025440656620282534,0.010538532522932069,0.00633913701081744,0.00942869011904888,0.005784058729520948,0.0033768895765682494,0.004923077802893866,0.004231945838566063,0.02057551913299643,,,0.0036102276867767858,0.006280846098324152,,0.009646182957255885,0.013750527193949914,,0.004213136077807102,0.0022040852473176596,,-0.0422828966165203,,-0.018838633274439794,0.004326071985123619,0.017598137123917505,0.0004242271560789128,0.006393781231192857
