,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.023151349813681766,,0.0488060156356904,0.03142444914591571,0.02466301994010265,0.02859935308884851,0.03854623642413267,0.042929508784032594,0.029989642701516484,0.03020170061871918,0.03350624875413312,0.03241006725200121,0.008036683706815291,,,0.02027510293578055,0.022809310782649174,,0.031399856694811115,0.03675828322586497,,0.025116256385081998,0.02154547555128477,,,,,0.03270511747250699,0.030670620738927117,0.01816094861668762,0.026298332690644962
2009-11-30,,,,,,0.045989724928876735,,0.06526470627001538,0.06116874167182709,0.05672409502365481,0.04456920289624215,0.06265494019684259,0.06464175552409014,0.055641568633887084,0.04795107612630879,0.060910157101767226,0.06070614984284549,0.04339414123060977,,,0.043815721703991325,0.04794708821117735,,0.04792828350658096,0.04953454645594405,,0.05724320003604757,0.045968735150416926,,,,,0.05434006222369492,0.09723750644511486,0.04971919589951009,0.04460365436217131
2009-12-31,,,,,,0.017208825948181745,,0.012545432887238563,0.02251336365556216,0.01587142113246677,0.023748213760258974,0.023317287899340566,0.02320068614879674,0.021129242911152753,0.02158738053019755,0.01898845825826733,0.022826207568959717,0.02751255361768779,,,0.028354554020531757,0.020660963158306497,,0.02587139535121735,0.022174824030401847,,0.023471826330919477,0.016974705857841277,,,,,0.019153306840355332,0.04699233294043813,0.019307996575519997,0.016976195420964967
2010-01-31,,,,,,-0.0069401114526872545,,-0.012900376126158006,-0.016196133244962153,-0.027959030631624082,-0.0024524006610177253,-0.013044504738203549,-0.01796558782934885,-0.017377420142004697,-0.012429375332017312,-0.020215384011950728,-0.01891202093070678,0.01417475701201754,,,-0.005991991142653036,-0.015822990619309953,,-0.011412786395545542,-0.014209364200934067,,-0.01456806891256954,-0.01218003044932627,,,,,-0.016201510149763815,-0.023252503188722976,-0.009010847595929636,-0.015250485999230165
2010-02-28,,,,,,-0.0012949035648944784,,-0.0007090277420305977,-0.021594725952266785,-0.030326653930189927,-0.0036983650279678905,-0.020969152328799222,-0.029471619265131213,-0.02058642928849113,-0.02045199217289517,-0.02621542158058188,-0.023913851796252522,0.004001323385197167,,,0.006696099483394681,0.0021112192679076216,,-0.0024477964163946084,-0.004299827388170896,,-0.0008352741495799877,-0.005377522380498879,,,,,-0.01989883442997827,0.004700343217519292,-0.0032351318127679697,-0.006633702787907122
2010-03-31,,,,,-0.02279030115684881,0.016994396034920572,,0.024261569919993856,0.018059568008698387,0.008079652493506846,0.01904178564813751,0.009547563718537194,-0.003633647379231185,0.01040217088852511,0.01047910796443809,0.009328834294834429,0.009114815239856772,0.0035489482970928604,,,0.030738787480996073,0.023581734478212716,,0.020429187023366872,0.018854238797879473,,0.02263332149643721,0.016471726160628287,,,,,0.01166670072192489,0.037440368956212354,0.019036509061567203,0.014491639289186939
2010-04-30,,,,,-0.015983601382684114,0.0013761975422442512,,-0.00048279529121727713,-0.0213481316456366,-0.04243599871750788,-0.015410083813025825,-0.02867992783418357,-0.039041962662611174,-0.032778501644007224,-0.015244086484427254,-0.03344896580782217,-0.035508659788362845,0.017153767741879787,,,0.013581160906432913,0.0028885318153050532,,0.001914864788524969,-0.0002780240160657737,,-0.0019581663522322476,-0.0024166211238454095,,,,,-0.02369071483878355,0.0013093488766553509,-0.0009362620277856195,-0.003818736190083334
2010-05-31,,,,,-0.04909101983711305,-0.002438553148251161,,0.0010984191571504973,-0.020537142804896415,-0.03647705287538858,-0.014967362817633476,-0.021172322164812116,-0.03785653268743737,-0.02830941075071438,-0.02273195855114778,-0.029617406299946004,-0.028153580555973324,0.00666489182196844,,,0.00981363581855112,-0.0007175589100998185,,-0.0013467068558010425,-0.0011790137716228858,,0.00034370559920615315,-0.006085263662931625,,,,-0.06635799993493124,-0.02439983955817564,0.013020235186576499,-0.002595905666432294,-0.00974539924041562
2010-06-30,,,,,-0.02288103460049677,-0.0007381612704051793,,0.02937438160813676,0.008200652267685822,-0.007702494886936094,0.009760691997477918,0.009608552564893926,-0.005159969566919699,-0.0003590655168568546,-0.0025118122075194725,-0.00029783280530787555,-0.002467377474329317,0.022816724015505097,,,0.007681587706149113,0.005090984380585879,,0.0013221510660790564,0.0013321871257006655,,0.0037399941640677324,-0.0023752936130663743,,,,-0.0276250506878267,0.001217884576861554,0.021470862000117406,0.000154527228717752,-0.004894707458370083
2010-07-31,,,,,0.00020333106757958186,0.006641258271372464,,0.020915171715636748,-8.821803219162538e-05,0.0029267412525201663,-0.0011289373223281728,0.015161540103077678,0.009967973914214223,0.002508781480027417,0.007295101000516214,0.00285433682147895,0.0017535107277986978,0.00783835988264576,,,0.001036809742279949,0.00856509642558833,,0.0024043835321084063,0.006947253101734621,,0.006246699715510168,0.0026966163642616198,,,,-0.02195742307804069,0.006588695936965046,0.011069035396334293,-0.0007168655025099509,0.006059028030794465
2010-08-31,,,,,-0.0205201457981304,-0.017333982398627386,,-0.028585958764946896,-0.04444013835844189,-0.047433768711016525,-0.00948638368717718,-0.03730185496197004,-0.03075189427405842,-0.038922084567703644,-0.018039710602552793,-0.04100195604150421,-0.0422603863192261,0.015112295615119684,,,-0.031188308437932015,-0.0234536777873539,,-0.022074696679191378,-0.017867734943075003,,-0.023875107536365396,-0.022050068554670073,,,,-0.04868318259088489,-0.02793661751158952,-0.021691118502931376,-0.022792247399893405,-0.021016960830872483
2010-09-30,,,,,-0.004522384446656262,0.012466239747883953,,0.04372640888224811,0.015919536820607223,0.013236826011641327,0.02755164826298099,0.02540983816326514,0.019813508823483525,0.021091894018510575,0.016812073190641808,0.018153872274633567,0.01729071489720795,-0.00245751601212571,,,0.014536504916264355,0.011315345792287348,,0.019084156954469838,0.02023255515355834,,0.01484471807840512,0.01233759056433813,,,,-0.013609354458583805,0.020040440206803664,0.018762487966424917,0.01351751994709991,0.011432807472141607
2010-10-31,,,,,0.019505967559028562,0.013121064259822797,,0.01429120158172407,0.016183930031555622,0.013090395082317206,0.011933945697207791,0.0045749061026665976,0.010801351116081262,0.015155558577246212,0.016566759760604975,0.012318405040762866,0.012277979619531853,0.023574334338312106,,,0.008684136584811777,0.009316512672531085,,0.015244890827371859,0.01980869641160595,,0.014227062498211433,0.011176119881716549,,,,0.013181767207174271,0.013752397714226167,0.0074734255539979574,0.008380293006380012,0.014874677314632073
2010-11-30,,,,,0.0031362325635857953,0.012188964274973662,,0.029587558957898212,0.015245027966645302,-0.009326971306834556,0.003908738059974548,0.0017368032258901246,-0.012129300087644984,-0.0013999402822394407,0.009084625190586048,0.0010672355636387985,-0.0021835857076387914,0.030303035077896508,,,0.029926216281623345,0.02128698548385874,,0.0168098048680456,0.014896011937139743,,0.021182223297390376,0.01235765323326451,,,,-0.0040357358660847616,0.005301787209171822,0.03466644504633038,0.012924883919051815,0.014204948279329149
2010-12-31,,,,,0.009607919842929942,0.037442214135285846,,0.06757389202050777,0.05918946727702164,0.04979401036188506,0.054126798617185265,0.057361911332007486,0.04898724955115443,0.053591536366236536,0.04200429410240805,0.0541441505583447,0.05497414420289417,0.005363515105864455,,,0.054503520717695604,0.04128878523373576,,0.03995996356869627,0.033309424633118506,,0.04834661906651776,0.03820269408230464,,,,-0.0003240800981028115,0.05045165686996628,0.07628185493851992,0.04597895552827809,0.03225774104274727
2011-01-31,,,,,0.019417198091126648,0.024431911392892317,,0.0379161864444237,0.030011505193772752,0.028458591378654488,0.019191154670326994,0.027725574875536375,0.031510907442554775,0.027487223513037656,0.021013846400380946,0.02752393745965812,0.031065936428381735,-0.006083504912217621,,,0.03092330623770093,0.030161329545090466,,0.02667655379913991,0.029348160813456002,,0.032433585066552376,0.025288889795080014,,,,-0.0004541429715765842,0.025888532713278893,0.03795170294542786,0.0284883090264461,0.02356275946324313
2011-02-28,,,,,0.03296067699863891,0.006970498504985529,,0.0005499653869709929,0.006901805613145531,-0.004285187811386541,0.011919714739443862,0.003814868209488422,0.00379090996868482,0.006336636913415438,0.012494185036966754,0.002852924617736558,0.0033760878058788375,0.03496464681927568,,,0.002037055087887053,0.005739492846678563,,0.0061544350733532555,0.008733273487858654,,0.003710037845318818,0.006904077323606792,,,,0.012509776332157052,0.007459246465251593,-0.012838435082296852,0.005912229690610991,0.008267503859564245
2011-03-31,,,,,0.013859989087989948,0.006054852193465375,,0.006430775653500111,0.00979796750279832,0.009239854704848696,0.005169186414958695,0.010833956134059136,0.023230770378243143,0.01140996634118008,-0.0008650225213590428,0.010052086610175578,0.011576165836822189,0.012592270525530842,,,0.007673350522824342,0.004613619728413004,,0.005148618685231775,0.004079871015384548,,0.0009166651352281062,0.0019752440126769378,,,,0.009888055716756116,0.005507206033188418,0.0014495455663562848,0.0022206937591469616,0.00213253378965217
2011-04-30,,,,,0.02847222747673093,0.025652507495474347,,0.028838626510808783,0.029569932487122336,0.01804910568267397,0.021103093517257504,0.017296490469974262,0.01769189890624162,0.02235010805215644,0.01868935735482208,0.020176812187910904,0.020692014291538434,0.028843369449587045,,,0.019525927576983258,0.02398806931328058,,0.01913110067044354,0.025651477468772804,,0.019958040768717933,0.01825131740917981,,,,0.036648805183355865,0.021268312981747448,0.0180712362008639,0.016343196441523003,0.020891614595445602
2011-05-31,,,,,0.01753257762956395,0.021857816811362406,,0.030504189623447885,0.02590193874082845,0.013983886596892401,0.018240269567513748,0.033062381489123764,0.02070037516986003,0.022831936656792416,0.02512125374874319,0.02463320483318979,0.020455344134733093,0.014025547815517608,,,0.02845257299169542,0.03507537519018271,,0.027375819457567282,0.029441036690659533,,0.031385575394703685,0.02461425721589401,,-0.035282210354381754,,-0.003368320570196863,0.023596939405345504,0.043887326481274046,0.024167143356927205,0.02747073691520887
2011-06-30,,,,,-0.016470736541247824,-0.0038314499196508093,,-0.01007803657153522,0.004526635229333531,-0.017300941703785037,-0.006256588849755693,-0.01157900511845697,-0.004548983526058068,-0.005186193257270762,-0.00986111129591702,-0.00499415030958162,-0.0067052275533269375,0.0004667956876007427,,,-0.005311742165779763,-0.004558646883870799,,-0.0010227082054463784,0.002959224793860271,,-0.003209248381705435,-0.004388106648966399,,-0.0566841326602433,,-0.03233811319076028,-0.00863942856543089,-0.00338305653674904,-0.006732347701599667,-0.0017231547057657923
2011-07-31,,,,,-0.008364135629253613,-0.010790476866190047,,-0.011032103194558905,-0.010721926094627146,-0.022624132975763697,-0.009750734270765858,-0.01721878740756789,-0.013229506204223591,-0.01623196974376158,-0.008292490942828613,-0.016731473557141524,-0.01684426228861636,0.03202955841195365,,,-0.007078074335801968,-0.009114846590797004,,-0.006736869216403749,-0.00507850698921084,,-0.008756001057620817,-0.01111238412303939,,-0.03465703203107589,,-0.046804696446321986,-0.014604722503816281,-0.017500921359078412,-0.01269888564781476,-0.009779592315069717
2011-08-31,,,,,0.0019342345462659942,0.00406610678166616,,0.017064622753451025,0.00643045276289703,0.009602238204034103,0.012150520625473239,0.009544648899940441,0.02954413886111532,0.011632528025665707,0.009142065833280352,0.012150656904386055,0.013657273896015568,0.029075187935993493,,,0.005553293801791728,0.007711884072278866,,0.01273160332859721,0.017435965173964695,,0.010415178806447241,0.004833557560526767,,-0.01802278101825218,,-0.04122099964564753,0.012187567437917358,0.03597650011734724,0.003285125952539299,0.006651961858742068
