Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-10-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.017601013595376545,0.02080616501992602,0.019882320406723428,,0.025555358636435523,0.026098865578112643,,0.022763900660565228,0.018467155494075703,,0.04035696380629117,0.017769612501176514,0.020989146442147603,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.022705952911161502,0.014344604549897827,0.01827366526745812,,0.021068054886484763,0.02421187907773608,,0.024079223346346268,0.02152420126557062,,0.03756189832245273,0.022831833403485068,0.020705339106564195,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,0.011689905394936424,0.0165094298956908,0.01294521905858501,,0.017607309207467843,0.016133537107042552,,0.013982001106566708,0.011686242816935182,,0.02837486307838978,0.012093219265030698,0.012722670708692697,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,0.0063961670429247205,0.011071738377290441,0.003072298844608316,,0.006825034229327989,0.008145567612388325,,0.0034613740540609707,0.0036494782786370976,,0.015790633874805997,0.006126643621826132,0.002415272073724138,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,0.005956742149870238,0.007545106253505476,-0.00017386058648943218,,-0.011068457541602851,-0.025303514910017796,,0.0006141440720242369,-0.000510400072662608,,0.007199161336356474,0.005379920991067173,-0.010856897102294542,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,0.015570020424188072,0.01838524759868668,0.02146946639362604,,0.01580715094033947,0.013415296760449015,,0.0142242450613406,0.013017460182864862,,0.014442383521104192,0.01578318297882511,0.016631078068770386,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,0.003056184782728264,0.013995194068186435,-0.0010102776256268476,,-0.0027406143359942903,-0.011768039468014583,,-0.00077561335292161,-0.00012319487518690393,,0.010884826537772396,0.003690608901124229,-0.009017116741884938,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,-0.00701588143978719,-0.0032832713680760366,-0.0233021182171978,,-0.022329805474416466,-0.022356627890928696,,-0.012399427671822599,-0.011914406826961115,,-0.004402684213056271,-0.008873454384890955,-0.026625360939392523,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,-0.005950402151093624,-0.01355477988500398,-0.011858956857553074,,-0.017835959757501206,-0.013392338795817315,,-0.015560219298044293,-0.011716304493861858,,-0.01737162508476573,-0.01160974005809114,-0.012448619022191245,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,-0.005000719204421025,-0.0075669901010143505,-0.0136967823804439,,-0.017756624189103065,-0.01663417247345945,,-0.009347236730189024,-0.008781921386640676,,-0.0008243257721114484,-0.006353711797743815,-0.016045957614648373,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,-0.00969600372666053,-0.016835442779318685,-0.014236999978383728,,-0.014746186917715726,-0.008199785816314347,,-0.012069709194424428,-0.011379702770148215,,0.0018898474710082706,-0.011546437831194203,-0.013457434816219612,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,-0.006089199387601808,-0.0029659096199160795,-0.0064778327813156105,,-0.003932432483561336,-0.002778615166828307,,-0.005256117486297798,-0.00746899438310053,,-0.00642974501998746,-0.007659070447238593,-0.009967569546863227,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,0.009626621375223555,0.023063631832100775,0.015374626261634597,,0.0188507824295665,0.018153444006528657,,0.018668959136083803,0.010130888473155616,,0.024986635876748056,0.009311706241665052,0.01704892278963642,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,-0.003671002332162496,0.007867895374491942,-0.0008298242135558733,,-0.0065010786512575336,-0.009280066282790263,,-0.002032572405031397,-0.005935497384087259,,0.009690459724345936,-0.0038159149671651467,-0.0066929049179239135,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,0.014822030042247084,0.0217473910382154,0.013838181351536048,,0.007167543652162658,0.0033922900533638178,,0.017140548293705263,0.012062011436304743,,0.016191970081557153,0.01713213950177339,0.007105254473293571,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,0.01483744625514571,0.01216917998626793,0.007740157649079101,,0.005534750068381248,0.00601333790409389,,0.012915186771576452,0.010991901183292047,,0.022655975651769578,0.016557069338288082,0.005156577297920087,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,0.008534539050325946,0.004563656715013874,0.0017673330563707642,,-0.0015995278676635815,-0.002496381546194181,,0.004015352692554688,0.0057315105110462,,0.012269480931749776,0.010881177652168917,0.0001525033959463339,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.010062510516425765,0.00020144867676025538,-0.00041992835930605883,,-0.002610586864766992,-0.0007312719308363719,,-2.4762048868533573e-05,0.0026523709717854215,,-0.0010083730961187119,0.005597671853832579,-0.0009255085780166894,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,0.027101006372604427,0.0180799797454134,0.020788034010873493,,0.019187214882797204,0.02354941882164152,,0.02189010821438822,0.020951717663527897,,0.02739391946212434,0.02258746083039759,0.01969832016738449,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,0.007792804519165492,0.0026170356069222,0.006302671742282584,,0.00619614873777823,0.00815756978365267,,0.005905876142401843,0.006877246653562763,,0.0024711790051420122,0.007057456398758948,0.007614243924923092,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,0.0019396235748772115,-0.00313419663069227,-0.002058810672494806,,0.0017401764140618338,0.0054353430142245925,,-0.0010378306699170559,0.00016422647479844444,,-0.006508838680406687,-0.002641327518160633,0.0033220125910718695,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-07-31,-0.005015960507988731,-0.0032532149299887795,-0.004310205875160428,,-0.003311356653732297,-0.00032310553591306974,,-0.0037603932041610777,-0.004558397870508706,,0.006867178098989166,-0.005920881239969039,-0.0027018239456353937,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-08-31,-0.00806904462077878,-0.004599687456733089,-0.00011084869443848695,,0.0020747195553799096,0.0051468420901580846,,-0.0027203608266242714,-0.005151850138816805,,0.004641430236294434,-0.009962991173287177,0.001000103217327063,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-09-30,-0.005953732350069573,-0.005563451047010574,0.0009323576181973787,,0.005538955630697662,0.01055331847870548,,-0.0002524228786129198,-0.003422659085408619,,-0.006832127198944337,-0.0072188810910845,0.0015627472530051981,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-10-31,0.004733202649589529,0.013252146162594458,0.01573131838763027,,0.016153184676842236,0.020066516970130493,,0.014952530518625155,0.0085138023455889,,0.014660690014559073,0.005596577407765515,0.012463903210384052,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-11-30,0.005734190713601661,0.0031709625762723253,0.006244181436959177,,0.008557228706447022,0.013840869929341592,,0.003030031245027668,0.003634747815026937,,-0.0046855944093853255,-0.0004994511963318368,0.007834472002747004,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2011-12-31,0.016118272761101497,0.015542470069041617,0.01808639397104255,,0.014885996577348674,0.018568522346433004,,0.01569048705488605,0.01379860335027018,,0.020121455041281513,0.013028124254091267,0.014721500661035603,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-01-31,-0.0036406743549131353,-0.007837866186743401,-0.007287193870790113,,-0.0044141165124538945,-0.0015865050526693535,,-0.010148291646742524,-0.006885550209106943,,-0.01373053396128332,-0.008632359970196766,-0.00507262815079887,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-02-29,0.004429736091343389,0.011887837313809985,0.009952667582132419,,0.01119985184443459,0.011311906591793442,,0.009773833886152265,0.005731311454784597,,0.0033716600120119056,0.004739975919121983,0.0075153215402030075,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-03-31,0.011514078424486006,0.01896597588571435,0.01536764433841573,,0.016072718391704433,0.016732113465809103,,0.018024563720391726,0.013229826980224638,,0.015868707630353092,0.013493926531521105,0.013497392319450144,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-04-30,0.0017772831668256637,0.01012484305484966,0.006407572920370478,,0.008717355339116908,0.009044466811407786,,0.0038580146645409196,0.0028685360794235004,,-0.0028177353807981483,0.000755045924559483,0.005705266623818779,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-05-31,-0.004410243417004939,-0.006578180782896325,-0.005545177192030503,,-0.004433981310619242,0.00014395672469976264,,-0.009261038797655009,-0.005773722323618068,,-0.02028550660080098,-0.00959200000703435,-0.0023805923859203486,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-06-30,0.0027904100287999625,-0.00417962886306357,-0.0052785434891193216,,-0.003976829008271135,-0.0014976945053181406,,-0.004776087605908631,-0.0005676839177821561,,-0.010229896815610547,-0.0003737011395852849,-0.002053350205242167,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-07-31,0.004873220061244069,7.917290478702543e-05,-0.0015111154645922366,,0.005101194466229286,0.009508137716542459,,-0.0016603481789648732,0.0030183730347910073,,-0.005518703657224181,0.0009332102565198178,0.0045175599594759995,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-08-31,0.009909135434445698,0.013168331806960306,0.012770194414847988,,0.014734528367624046,0.01705710742820726,,0.015025713995067875,0.01247952428821025,,0.009301203763850324,0.010311003775901714,0.014123402514811083,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-09-30,0.01604255059896983,0.023120830737617375,0.021768340804668242,,0.022068276133497957,0.024273104305733116,,0.0237114061332507,0.017861357279093354,,0.026998673521429435,0.016129472229253275,0.020067874946043104,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-10-31,0.017927295512390123,0.01644463111847782,0.02161594149305486,,0.0128584305686891,0.013839037639834628,,0.02407293836646955,0.017371162270693248,,0.022609148592222794,0.020937329518047332,0.013726519684901147,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-11-30,0.01636531291449153,0.01050986875016462,0.012001536310897277,,0.009508973339311255,0.009711074246920205,,0.01518010592242788,0.01265088373865138,,0.01628222840607996,0.01417247961170343,0.01049641355072974,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2012-12-31,0.01047901223392919,0.014080239504326632,0.014431897207751457,,0.007933363729254512,0.009984322455881154,,0.016253215738654517,0.009889516480223511,,0.026393910943696933,0.011325726560819274,0.009383654306205772,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-01-31,0.006090108514409514,-0.0025087679286596876,0.0011794692312215478,,-0.003052562069258854,-0.002454385866906224,,0.000630654392151939,0.0006655185498949043,,-0.0041258200518726335,0.0034820949246323245,-0.0022435521236384252,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-02-28,0.016230397539171954,0.02053071505362132,0.01638339875916193,,0.01469249105604793,0.016147539919949952,,0.01826486126581008,0.013038561048502574,,0.013816913491127703,0.015072168780223369,0.01475313344100611,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-03-31,0.012158436894334806,0.019334120722883135,0.015338748223151141,,0.015205451809185238,0.01655076004835534,,0.0013723457890918286,0.013182279050080058,,0.013816913491127703,0.006107104065100368,0.015207252130523204,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-04-30,0.015252055652854273,0.019334120722883135,0.014680096013153315,,0.015274166807779821,0.016795820251875874,,0.018176175600478232,0.013182279050080058,,0.013816913491127703,0.006107104065100368,0.015207252130523204,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-05-31,0.00861222094242726,0.0020664919876651755,0.007992537770616249,,0.016062456184332587,0.017308743522705023,,0.0013723457890918286,0.013182279050080058,,0.013624358742721679,0.006107104065100368,0.015207252130523204,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
2013-06-30,-0.00501614961905054,0.0020664919876651755,0.007992537770616249,,0.015219840745921923,0.016018310759795186,,0.0013723457890918286,-0.05174346141583164,,0.012431477241829766,0.006107104065100368,-0.0026841410951057784,A,Ridge,,,,,,,,,,,,,,,,,,,,,,,
