,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,0.011815725796538081,,0.007690040165765398,0.023516637331527604,0.01718819282442182,0.006640410928320531,0.006924118747776052,0.01158621077949517,0.020231911748728338,0.027459278794895865,0.025659558800772468,0.02289502128787649,0.017358226130765247,,,0.000798472072727321,0.002011844392434498,,0.00213181023535639,0.003703393759959104,,0.0013948212044884098,-0.00018093641682159997,,,,,0.020586011131537144,0.02919131793930387,0.0125349924549908,0.0010017400140366988
2009-10-31,,,,,,0.00895195933320079,,0.007442535577479967,0.007118352076880692,-0.0001989517697996735,0.006185401911263269,0.006141153226347069,0.010717515171810556,0.003949041824737665,0.01867178362902962,0.0046216978040446305,0.004997431133815025,0.017763734238694984,,,-0.0003563578071342573,0.0010503195055618104,,0.001354323331534968,0.00300470534625993,,0.000611291783087468,-0.0005696069112841391,,,,,0.006419362811401573,0.0010810550499697196,-0.0009890044042246261,0.0007121150731658788
