Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,Calib,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2008-09-30,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,0.0013849111571538366,0.000798472072727321,0.002011844392434498,,0.00213181023535639,0.003703393759959104,,0.0013948212044884098,-0.00018093641682159997,,0.0020333815490908547,-0.00045802431569257757,0.0010017400140366988,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,0.001369565498311068,-0.0003563578071342573,0.0010503195055618104,,0.001354323331534968,0.00300470534625993,,0.000611291783087468,-0.0005696069112841391,,0.0010810550499697196,-0.0009890044042246261,0.0007121150731658788,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.00275554063989784,0.00017284003385958257,0.0018686534304065616,,0.002288806202110345,0.004214181040160139,,0.0017071081661029109,0.0006739308202686067,,0.0023725529465693663,0.00024346162792468595,0.0018905622695302847,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2009-12-31,0.002870764371594464,0.0017843612189950891,0.003026878994467075,,0.0034639736493402335,0.005153263029984247,,0.0025776854645169025,0.0010346680662988248,,0.0037705909556190464,0.00047726201215223793,0.0025038235600229864,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-01-31,0.0021650979607008057,0.0011455196330118318,0.0023497466445539473,,0.0023512956900069927,0.020527966740286865,,0.0018901519559548945,0.0003158748199132315,,0.002636407391955723,-3.117422734045549e-06,0.0015713459323244716,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-02-28,0.0026896682356601564,0.0019000134427479172,0.0032599028415150892,,0.003090936969513808,-0.008491738598453067,,0.002645044208498803,0.0008985122095345733,,0.0036400611115160776,0.0004904808258321863,-0.005252136687077896,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-03-31,0.0036292876474460574,0.0033400650474326556,0.004527954050423315,,0.004371749903472292,0.0015825900692562666,,0.0039338462482239045,0.0020097451414951067,,0.005458735277014986,0.00162147092413653,0.002265489372568123,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-04-30,0.0038280087981344946,-0.011732972617888398,0.005203832611958074,,0.004791326247206053,0.00624828874236142,,0.004344930162275111,0.002254478930088029,,0.006659494358324696,0.001916212505759721,-0.0001350496634851873,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-05-31,0.002421554551735717,-0.025081079340094257,-0.045016598130444375,,-0.04070563809237124,-0.031731441951396974,,0.002951583061798005,0.0007953784234335218,,0.0055879825771445995,0.0004950293799212176,-0.05254205768725531,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-06-30,0.0017631928239131836,-0.05692044358881083,-0.048264858685803255,,-0.04494022601176903,-0.029408402169643234,,0.00179328481504681,-0.00012635560883428809,,0.004578850674729031,-0.0004186418814883962,-0.03898816484395555,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-07-31,0.0029793505668660246,-0.02232683196149055,-0.022089207714271527,,-0.006371820290425009,-0.012102829627759116,,0.003030358655556974,0.0010534157043772961,,0.006153987412288954,0.0007317878306533459,-0.01621387770858332,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,0.002261352265702353,-0.014814750906681483,-0.012294682388503989,,0.000787440763687757,-0.00294398266249245,,0.0012576415179155443,0.00033946923179458386,,0.0058334412876160525,1.4691677373350265e-07,-0.010378642194565206,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-09-30,0.003538414880315107,0.003283597302545701,0.004072146183042238,,0.00500465215641678,0.006986964631658533,,0.003834775925933433,0.0018101305338469051,,0.0064770442830771975,0.0012599008576499686,0.0036138501615666572,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-10-31,0.004011141329477317,0.02870244300961142,0.01880064411195448,,0.017977421723259786,0.016823331301262658,,0.01853462793697357,0.03584975676833748,,0.007148353343566768,0.0016852643776263325,0.016329484096136694,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-11-30,0.003832664336406093,-0.0004630521586747108,0.002518852830218848,,-0.021115680017564205,-0.029573130491699184,,0.0010301685057280616,-0.014717158526599917,,0.006734422419444063,0.0015597329298218754,0.0031766874361316057,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2010-12-31,0.004632407059223368,0.0033106019109284063,-0.002139276656347569,,-0.0036464166524929455,0.0005354878368972532,,0.0017646363548942906,0.0019202804762143183,,0.007347674167217513,0.0028002956043983542,0.0002902627935908878,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-01-31,0.004980819163606846,0.010230965182277018,0.005799360156330487,,0.0037224189550094226,0.005857100794932698,,0.008012962051686948,0.013088635109906424,,0.007740827301264882,0.0032018588541787296,0.0038344561123737683,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-02-28,0.005403151293736415,-0.02351768382500732,-0.008972700965791931,,-0.008311159558285966,-0.0070187734706733925,,-0.024821547300397578,-0.014740311338089772,,0.008345623283587112,-0.002907688360375002,-0.0028933475323956173,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-03-31,0.005458362306701272,-0.023863370973099034,-0.003466259197273,,-0.015426480019811065,-0.006448908229649071,,0.006298411462708515,0.0022305076913413683,,0.007974270466842352,0.003710043002746412,-0.0021424706264308877,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-04-30,0.006000095837433022,0.006784556540035726,0.007865026174372472,,0.006658507684999193,0.008276720926335662,,0.006671754822501036,0.004445132699066177,,0.008712934237041564,0.00409676324828016,0.005783498777368572,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-05-31,0.005667991008568887,0.006558129750936637,0.007614488930773124,,0.006382894898528949,0.007975798265234459,,0.00648318950210275,0.004214842510101,,0.008786979563417797,0.003835069267885464,0.005591959696448145,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
2011-06-30,0.005417842197197258,0.006196808580752589,0.007135945964267198,,0.005969690232853038,0.007566696008562382,,0.006127853099676501,0.003909026877711699,,0.008181480576299752,0.003472849323447586,0.005309167510658209,A,ElasticNet_longonly,isotonic,,,,,,,,,,,,,,,,,,,,,,,
