,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG
2008-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,0.009999562867545837,,0.027259055130733952,0.0168678863934491,0.01059914058390602,0.014239071797458518,0.019200556782656596,0.025110254028670516,0.01220503575543864,0.013074404655316823,0.013844813340618215,0.0161241981118938,0.01680239915983002,,,0.005114529038500434,0.009719795136744522,,0.012615562324032254,0.015351383446149433,,0.010149048204416774,0.008122472607690428,,,,,0.015578708963724723,0.008736172558440935,0.007648530843033632,0.012052500034800885
2009-11-30,,,,,,0.011563995015469727,,0.02279488995206406,0.021570919501589195,0.013541742257784649,0.01884865036558073,0.02450921382415301,0.030430816612319268,0.017364297027152677,0.01614733425555912,0.01784606830037682,0.018599959408093468,0.025667493395432405,,,0.009563184887445043,0.012326337438005793,,0.01589399842734197,0.020448263811147404,,0.013383649635512513,0.011949363805926535,,,,,0.018763546977582254,0.020885042139550326,0.011444410444728109,0.014775670880753789
2009-12-31,,,,,,0.010826603698344369,,0.014442706038474053,0.014636980668351824,0.00951503158407441,0.01584028922601047,0.020345256976545104,0.021808254692766857,0.014389242246042256,0.014283140959748397,0.013264446327688523,0.015410131698795949,0.02058948088842284,,,0.011412758707524609,0.012234920047860835,,0.016240089676153834,0.016975075231015123,,0.013728792409347376,0.010605618986119392,,,,,0.0131411828680783,0.02353375358383109,0.009443891568241363,0.011417026715206254
2010-01-31,,,,,,-0.002010387315675043,,0.0024779021858872966,-0.00337989396290543,-0.00723491843366776,0.0037199184041807583,0.0025766570871714103,0.0009605247430490498,-0.0019503721442432835,-0.0048433381697391715,-0.0028506009597578405,-0.002515080515634084,0.02161615504680421,,,0.0019415220672590083,-0.00039019060215271593,,0.0008851596161017463,-0.00038335878057049955,,0.0017493898106165436,-0.002132606381031179,,,,,-0.0028363578052676267,0.00584267842472976,-0.0019232548115450995,-0.002440702597308004
2010-02-28,,,,,,-0.004607884749319848,,-0.0007729739310364645,-0.010305797148576996,-0.015324263322497051,-0.00014117004937870436,-0.0059395674696761155,-0.007476146813204049,-0.010038070602629307,-0.00887468289208649,-0.013240774105922719,-0.010412186055353231,0.012480419601986405,,,0.0020364250833066195,0.0011705251327313864,,0.0008688382221721899,0.001908091523272703,,-7.421378818235226e-05,-0.004113832443888453,,,,,-0.008246755315063779,0.002233260003935782,-0.0022587595778620875,-0.0020022086887201804
2010-03-31,,,,,-0.013073249434714853,0.007686928584704688,,0.018046227082664533,0.0041401280152196795,-0.000453043934701358,0.013061876000318636,0.004501247753176321,0.0017013171930385092,0.0007281996488109582,0.0026152802217378583,0.00015949601603437006,0.0013237513208691786,0.011394960118041182,,,0.0154005706583868,0.013076661834040642,,0.01055233923868895,0.012677069717998452,,0.014087280203822411,0.006569478060753626,,,,,0.0034032906809330576,0.024434842469027326,0.007372928369144435,0.008457166968305568
2010-04-30,,,,,-0.010537679194760851,0.0046690723130286636,,0.015869244078292145,-0.008310028181572131,-0.01852915451047202,-0.00029168361539081236,-0.006230417997204431,-0.010788622522898446,-0.014982096033042977,-0.004840634300585972,-0.014673446712249036,-0.013178706893606224,0.018465394566375953,,,0.017782533786813534,0.013256145688707298,,0.013070386297922964,0.012121890466001156,,0.011383357549372431,0.004403655428491548,,,,,-0.008319303744264771,0.015691312755318987,0.0027179025292893943,0.005911182629134441
2010-05-31,,,,,-0.026170096029433,-0.00257510181850374,,0.0022042164616894386,-0.01832481360436048,-0.029465440240317532,-0.011571768576832925,-0.016548046777776087,-0.02531128843154133,-0.025019072661545436,-0.01777575555734189,-0.023948844173009697,-0.023860007298714573,0.01782127683916615,,,0.007874565952929348,0.003070747872319564,,0.0017500573670888857,0.0018457218145149857,,0.004862812137630728,-0.003972314636019591,,,,-0.034397269488250136,-0.018575118386245572,0.014387999294717896,-0.002377818449822419,-0.003768026570079004
2010-06-30,,,,,-0.0249565485048713,-0.003239190244040777,,0.007434836965236986,-0.011421753150508744,-0.024248298363199094,-0.0038824447726701137,-0.01274012433922889,-0.02107456725009455,-0.017598194137579706,-0.010132333153810468,-0.018303632880614044,-0.01961305834168344,0.018452954709138034,,,-0.0029895208333855544,-0.0023417984648764767,,-0.004171900654402319,-0.0020676178940871497,,-0.001859379978357869,-0.006130487752175267,,,,-0.02881227019604157,-0.013847086633457533,0.004944403373280961,-0.004551170116158614,-0.00839134749428549
2010-07-31,,,,,-0.009798389668050607,0.0021298401340102326,,0.00915704851615387,-0.010317345658992574,-0.01203626654187631,-0.0012318647828636236,-0.007417942592254718,-0.007236327410195226,-0.008862960439972896,-0.006574554508514212,-0.011219629679029997,-0.01109499913313931,0.014419959614174372,,,0.00014617741390081292,-0.00022528873222277664,,-0.0037337237425546666,-0.002470349071890633,,0.0016393640072455973,-0.0018080088793890918,,,,-0.018706793140394723,-0.007458192562666537,0.010148960419976224,-0.0023088152774816445,-0.0025601464530017604
2010-08-31,,,,,-0.015133781543732223,0.002079456251526515,,0.0012876102196680312,-0.008178980551721386,-0.009316468200019546,0.0021625743734105486,-0.004038835506517837,-0.001191773289740093,-0.00685346316396071,-0.0006575834780924663,-0.005997184388698561,-0.008036790710129976,0.01874834496953415,,,-0.004716493418314328,0.000862327265577467,,-0.000391000248552315,0.00031182568975168275,,0.0023819801885024542,-0.002356433196204501,,,,-0.02514612320249731,-0.0021888220071966218,0.007188471889630463,-0.002116779696659537,-0.0015605746619787142
2010-09-30,,,,,0.0022344930195248103,0.011804542245720832,,0.028938343695620757,0.01360744387650373,0.012077701021163454,0.01471588331828933,0.019397859276275593,0.01832950246434479,0.01671018998120367,0.014565847083494177,0.014318571357137756,0.014069680631825439,0.016549184890601108,,,0.012584423806149775,0.014632977455454792,,0.012837710663661017,0.013417372532492564,,0.01692100405546186,0.010796595053569377,,,,-0.005426858538554045,0.015763293311335674,0.0207080964587054,0.009240152561338227,0.011358464343602636
2010-10-31,,,,,0.0058196960395205275,0.010682260123425482,,0.021858272857652985,0.015380800801573715,0.010835167834710396,0.013270323085390844,0.010808033527051343,0.016162613155023507,0.015861300427157936,0.011961269672159753,0.014029595576308973,0.011915499005744398,0.02372655400154237,,,0.010193044358787514,0.013652334611415832,,0.015422944403386948,0.016314531061390018,,0.01431257124649954,0.010284389130063593,,,,-0.0017486025046176716,0.013339576902284081,0.011243857104094646,0.007655685667907533,0.014335349112529207
2010-11-30,,,,,-0.005096835500640771,0.008277102805969744,,0.019405296280641127,0.005659318974538679,-0.004693697046440237,0.009567510058329676,0.00027854228912437516,-0.0040899559455174605,-0.0002963904639386332,0.005369744102039136,-0.0013285205237497076,-0.003320204966626947,0.021132494356077128,,,0.016386099409454815,0.016298150580425302,,0.012848608163847471,0.01221353290697329,,0.013521600503318227,0.009139501974585117,,,,-0.00578819340837294,0.004279787399158547,0.015344155444789983,0.0059479500275535415,0.012320884708915967
2010-12-31,,,,,0.00489695410660377,0.015481966011823835,,0.0373787474146809,0.02313398473575883,0.012478999905933015,0.02377883250264622,0.02174494863233494,0.012374318837177673,0.018796198897738793,0.019360494660580537,0.018416047911379966,0.017410402685220087,0.018896767258872092,,,0.024057335125593604,0.021161700250262705,,0.02175573241851685,0.021516725922262645,,0.02277332329182687,0.01627706953532479,,,,0.006278925422266782,0.020783194051976494,0.025420370569674198,0.01751261260455689,0.018367946249522607
2011-01-31,,,,,0.007579154540813813,0.016736281598925554,,0.03966030220159567,0.023624085095186407,0.023607746221863214,0.015777293092487255,0.024333148306596334,0.024943434206355145,0.025529771184170796,0.019888742703323286,0.02347210212260711,0.026066166206066273,0.010987088210552755,,,0.018405555151607533,0.02233849769788591,,0.01853960312254835,0.02091879363362471,,0.023323242879384865,0.018527793447723373,,,,-0.007365272185956511,0.024845462520438726,0.019918045490727593,0.018783401168299314,0.01889063549867117
2011-02-28,,,,,0.01507068256580164,0.017994445693212683,,0.021836112027019152,0.017841094160266205,0.01616235145169829,0.015594402956641006,0.017540133618718944,0.017671384728181215,0.01950061685624547,0.019921603241243306,0.016396889665845907,0.01756893066655931,0.025398364370405144,,,0.013977332261573782,0.01996977157811617,,0.017391958514308158,0.018968925777641664,,0.02157385095371928,0.017758177208319875,,,,-0.008484478207551138,0.019939391263053653,0.0162793505891965,0.01682037433707241,0.016428422986448095
2011-03-31,,,,,0.007062667050714101,0.008393290088301832,,0.01855728522060037,0.018732840050756885,0.012556043045292278,0.00985296749551721,0.01635391372985565,0.01887473803785941,0.016408324479124426,0.00808710314381907,0.014653319599474997,0.015050179540688581,0.015733323347978157,,,0.013206319927709652,0.015337838516887197,,0.00891208818596999,0.010879962370249404,,0.012478731783534756,0.006525096338006845,,,,-0.003800985433194924,0.012248685691032457,0.016356029258381442,0.006825011477408799,0.00717869145296598
2011-04-30,,,,,0.016715722833696902,0.012010853492025344,,0.02026875260869858,0.0214573838188738,0.015714864420479382,0.015312029773639818,0.012988563661126983,0.021044544551386008,0.01818609417974727,0.01752883644938098,0.017613490420594426,0.016685960130946472,0.020265628013714503,,,0.01150754008654512,0.01343394703711993,,0.013185883796741954,0.013776497159471199,,0.012936446098048665,0.009258515261737228,,,,0.01762178974448403,0.017855650481073643,0.016654327420270152,0.009615557434950961,0.009820789986899468
2011-05-31,,,,,0.016130525019977134,0.015128398960962535,,0.022649267141951895,0.016942345929365662,0.01210634133715257,0.015835558480109552,0.019863188450444134,0.020439795794492833,0.01753016708282919,0.015586105415913687,0.018854979822309055,0.018659562179609915,0.015620606299423854,,,0.015252147189337697,0.018941725821264046,,0.017126474253343488,0.017656464050523044,,0.018020257772898295,0.01531523299531085,,-0.02590580571566872,,-0.00028614857894667333,0.017277535048075478,0.01800367843075286,0.013549046475690553,0.01628524346576623
2011-06-30,,,,,0.0037211206834545604,0.005863890511254852,,0.01387838866263586,0.015340609238118547,0.0007940877421941683,0.009991768841539402,0.00824194897840878,0.007344300807508458,0.0074873752773314565,0.004647378288898491,0.010121255146835885,0.0076428165526124655,0.010399645541882942,,,0.008032624917271643,0.009810294597836762,,0.010845703488453177,0.011443297121259082,,0.008713224196405411,0.0066540102244404395,,-0.044009437655193766,,-0.012692874120972026,0.0074867279383270665,0.014499439713960255,0.004198321855245262,0.008648060188234203
2011-07-31,,,,,-0.0018535237507736316,0.0028276515274115264,,0.011445269902313452,0.0055507658671757835,-0.0013352183864888047,0.009570484425423784,0.0004407037104557119,0.003207144529786302,0.0034320484593543857,0.005381200324672808,0.0013678025640921374,0.0016258719158844918,0.01928597153815322,,,0.0052176415237616056,0.007230671208778458,,0.007690763437885647,0.0071763793132650555,,0.006053458334634762,0.0024795766068230955,,-0.047816481944618065,,-0.02200538950017507,0.004863038930913142,0.01211131023800484,0.000988944476492898,0.004411287507699785
2011-08-31,,,,,-0.0028709831138866815,0.0031053343300676494,,0.012704262890447258,0.003761743947281293,0.0002544065662028232,0.010538532522932072,0.006339137010817443,0.009428690119048878,0.00578405872952095,0.0033768895765682494,0.0049230778028938665,0.0042319458385660595,0.02057551913299643,,,0.0036102276867767814,0.006280846098324151,,0.009646182957255885,0.013750527193949912,,0.004213136077807104,0.0022040852473176587,,-0.0422828966165203,,-0.01883863327443978,0.0043260719851236215,0.017598137123917505,0.0004242271560789131,0.006393781231192853
