,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK
2008-09-30,,,,,,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,
2009-09-30,,,0.04962267521696627,0.09625210139960294,0.07875136429640765,0.08320420308489582,0.11864374163097671,0.08043479306452256,0.07896906081249723,0.08930722334465174,0.09869654952886035,0.08757079526490655,,0.08919200115833796
2009-10-31,,,0.037998552273809647,-0.0018378885266444587,-0.00544111701102125,0.02036820184657535,0.028345887506140456,-0.0175212136404183,0.00785651934712249,0.021246804058557604,0.007222822593431534,0.010052984095786898,,0.024419583065429473
2009-11-30,,,0.06620611016278545,0.04624983834666239,0.0487344211218187,0.04837798364291267,0.05930592572307818,0.027474311978126897,0.06038921600066911,0.052208818610246614,0.051710810527773134,0.0644306023425471,,0.05652869018517946
2009-12-31,,,0.0640192903609579,0.06949886889462922,0.04921942580025352,0.0644682683696957,0.005432441842340312,0.09940570903848563,0.050076845964478665,0.03794470446943853,0.054721649587016634,0.06977223790795073,,0.04875922741848942
2010-01-31,,,0.003690075906607433,-0.030906644494927138,-0.03542526013537326,0.017723953263925403,-0.0448268662847164,-0.06311403232152235,-0.024634678400652317,-0.029296248975805884,-0.03975732889765247,-0.03217267464767102,,-0.034068581882076815
2010-02-28,,,0.04039232487179124,0.06203359245807041,0.02295518787608478,0.0647831297388426,0.0007544488282400342,-0.013630531045438396,0.048380587997063004,-0.0031185036945964545,0.03537266223707091,0.048298535350344056,,0.03340141794576356
2010-03-31,,,0.047221849392937915,0.047964674532784336,0.05067763599628869,0.04088681106249567,0.02571862314945833,-0.007220296347048153,0.04158174702726026,0.03463788354398329,0.039000643336723144,0.03804933930785003,,0.041943489723142435
2010-04-30,,,0.05954941353960056,0.008300906283010157,0.008565572668359616,0.013965515698315768,0.045401701915438936,0.023454472714811884,0.03574977257358311,0.036651006081174796,0.030868708296792613,0.02318837243833975,,0.03605537689989737
